,target
12813,1.4883681286078736
12814,1.2376521013569926
12815,0.6021738540676304
12816,0.7267871666220287
12817,0.8796991198760314
12818,0.7625328180320553
12819,0.9685667810204032
12820,1.2560213944427006
12821,1.6397906797197919
12822,1.4014863369862811
12823,0.514795595065343
12824,0.006412997233853338
12825,-0.22444433478923526
12826,-0.4324641673003624
12827,-0.8594261146979025
12828,-1.1538312714499275
12829,-1.3534111584892428
12830,-1.4527046346282055
12831,-1.4988761010328233
12832,-1.4472434934405625
12833,-1.181633444768837
12834,-0.06557477296689472
12835,1.2475814489708887
12836,1.6040450283097654
12837,1.2803482960967465
12838,1.2937529153755065
12839,0.6349407011934881
12840,0.9511904226960847
12841,0.8548757508412907
12842,0.7774268394528997
12843,0.9894184110095854
12844,1.0489944966929632
12845,1.7524887751375149
12846,1.6040450283097654
12847,0.6205431471533385
12848,0.20897168855733753
12849,0.04563392030874366
12850,-0.35402232115058174
12851,-0.8241769306685708
12852,-1.0684388819704194
12853,-1.3335524632614502
12854,-1.445754091298478
12855,-1.49440789460657
12856,-1.49440789460657
12857,-1.456676373673764
12858,-1.456676373673764
12859,-1.1697182276321614
12860,-0.07600058796148582
12861,-0.07600058796148582
12862,1.225240416839622
12863,1.695891493738306
12864,1.505744486932192
12865,1.1006271042852238
12866,0.6706863526035147
12867,0.7908314587316597
12868,0.9005507498652137
12869,0.8111866213401471
12870,0.8955860760582656
12871,1.2699224811021554
12872,1.6000732892642069
12873,1.5931227459344794
12874,0.7118931452011843
12875,0.17471543928939534
12876,0.0054200624724637094
12877,-0.326716615212367
12878,-0.6816907924091591
12879,-0.8936823639658448
12880,-1.3082326268460145
12881,-1.4293706677355493
12882,-1.4854714817540633
12883,-1.446250558679173
12884,-1.1995062704738504
12885,-0.14451308649737016
12886,1.1438197664056726
12887,1.6060308978325446
12888,1.470991770283555
12889,1.0102700409987675
12890,0.6240184188182022
12891,0.8697697722621351
12892,0.9189200429509218
12893,0.9909078131516699
12894,1.201409982566271
12895,1.433756716731444
12896,1.6522023642371624
12897,1.5658170399962648
12898,0.9511904226960847
12899,0.3772741306128795
12900,-0.016424502278108113
12901,-0.1350802062641687
12902,-0.4116125373111802
12903,-0.713961172154322
12904,-0.9324068196600402
12905,-1.205960346422883
12906,-1.3335524632614502
12907,-1.432845939400413
12908,-1.4184483853602634
12909,-1.1836193142916163
12910,-0.8872282880168122
12911,-0.5218282958254289
12912,-0.0899016746209406
12913,0.1345015814531154
12914,0.40855157559665284
12915,0.4780570088939268
12916,0.6587711354668392
12917,0.6096208647780526
12918,0.58976216955026
12919,0.5733787459873311
12920,0.5773504850328897
12921,0.5972091802606823
12922,0.5594776593278763
12923,0.13797685311797908
12924,-0.006495154664211831
12925,-0.08046879438773914
12926,-0.40267612445867357
12927,-0.6171500329188333
12928,-0.9567337213140862
12929,-1.2144002918946948
12930,-1.2888703989989168
12931,-1.4378106132073611
12932,-1.4666057212876604
12933,-1.3683051799100872
12934,-1.1086527398066992
12935,-0.8941788313465395
12936,-0.6558744886130288
12937,-0.25919705143787225
12938,0.08981951719058212
12939,0.30826516469630033
12940,0.43387141201208834
12941,0.4780570088939268
12942,0.4472760312908483
12943,0.4298996729665298
12944,0.35443663110091805
12945,0.30181108874726775
12946,0.25911489400751375
12947,0.009888268898717037
12948,-0.18224460743017604
12949,-0.524310632728903
12950,-0.8331133435210775
12951,-1.0892905119596015
12952,-1.3320630611193658
12953,-1.4263918634513804
12954,-1.5038407748397713
12955,-1.4522081672475107
12956,-1.1995062704738504
12957,-0.12515085865027242
12958,1.238645036118382
12959,1.3811311743777939
12960,1.3548184032009687
12961,1.059916779068249
12962,0.5892657021695652
12963,0.6255078209602866
12964,0.7277801013834183
12965,0.7769303720722049
12966,1.0633920507331127
12967,1.5767393223715507
12968,1.9103654021984657
12969,1.5697887790418232
12970,0.47855347627462164
12971,-0.20756444384561157
12972,-0.32622014783167214
12973,-0.3848032987536602
12974,-0.9368750260862936
12975,-1.1156032831364266
12976,-1.1156032831364266
12977,-1.3171690396985212
12978,-1.3171690396985212
12979,-1.4422788196336145
12980,-1.4422788196336145
12981,-1.501854905316992
12982,-1.501854905316992
12983,-1.4561799062930691
12984,-1.4561799062930691
12985,-1.1672358907286873
12986,-1.1672358907286873
12987,-0.08295113129121322
12988,-0.08295113129121322
12989,1.2490708511129731
12990,1.2490708511129731
12991,1.5310643233476278
12992,1.5310643233476278
12993,1.2743906875284088
12994,1.2743906875284088
12995,1.1736078092473614
12996,1.1736078092473614
12997,0.5996915171641563
12998,0.5996915171641563
12999,0.5996915171641563
13000,0.7372129816166199
13001,0.7804056437370687
13002,0.8032431432490301
13003,1.0241711276582224
13004,1.412408619361567
13005,1.8557539903220361
13006,1.71177844992054
13007,1.0132488452829365
13008,0.07641489791182214
13009,-0.13607314102555834
13010,-0.36444813614517285
13011,-0.6811943250284643
13012,-1.1156032831364266
13013,-1.320644311363385
13014,-1.435824743684582
13015,-1.4879538186575374
13016,-1.4586622431965433
13017,-1.1677323581093821
13018,-0.0720288489159273
13019,1.0355898774142032
13020,1.217296938748505
13021,1.372691228905982
13022,1.2927599806141168
13023,0.6622464071317029
13024,0.6989849933031191
13025,0.8424640663239205
13026,0.8474287401308686
13027,0.945232814127747
13028,1.3275126972627538
13029,1.8244765453382628
13030,1.5265961169213744
13031,0.7943067303965234
13032,0.11166408194115394
13033,-0.0437302082163229
13034,-0.3778527554239328
13035,-0.649916880044691
13036,-1.0942551857665497
13037,-1.3295807242158917
13038,-1.4422788196336145
13039,-1.4695845255718292
13040,-1.4502222977247314
13041,-1.1687252928707719
13042,-0.04770194726188141
13043,1.3846064460426575
13044,1.5946121480765638
13045,1.4163803584071255
13046,1.161692592110686
13047,0.6622464071317029
13048,0.781895045879153
13049,1.0291358014651706
13050,0.9506939553153899
13051,1.1577208530651275
13052,1.343399653444988
13053,1.7400770906201444
13054,1.5588664966665373
13055,0.926367053661344
13056,0.19209179761371384
13057,0.05556326792263994
13058,-0.014935100136023671
13059,-0.5774326424632481
13060,-0.9959546443889765
13061,-1.248160073781942
13062,-1.4184483853602634
13063,-1.4576693084351537
13064,-1.4412858848722248
13065,-1.195038064047597
13066,-0.09983102223483689
13067,1.24460264468672
13068,1.7251830691993
13069,1.375173565809456
13070,0.8975719455810448
13071,0.7809021111177634
13072,0.899557815103824
13073,1.0390651490790668
13074,0.9214023798543959
13075,1.1894947654295955
13076,1.353825468439579
13077,1.6095061694974082
13078,1.6095061694974082
13079,1.206871123753914
13080,0.8558686856026804
13081,0.4740852698483683
13082,0.11265701670254358
13083,-0.10132042437692133
13084,-0.09436988104719395
13085,-0.3838103639922706
13086,-0.9294280153758714
13087,-1.1875910533371747
13088,-1.3270983873124176
13089,-1.4030578965587241
13090,-1.4075261029849775
13091,-1.2119179549912207
13092,-1.2119179549912207
13093,-0.8847459511133381
13094,-0.5436728605760007
13095,-0.12912259769583093
13096,-0.12912259769583093
13097,-0.12912259769583093
13098,0.2898958716105922
13099,0.5227390731564601
13100,0.7560787420830227
13101,0.9536727595995588
13102,0.9432469446049677
13103,0.6329548316707089
13104,0.5286966817247979
13105,0.7039496671100672
13106,0.6518205921371117
13107,0.29386761065615075
13108,0.1032241364693421
13109,0.1032241364693421
13110,0.1032241364693421
13111,-0.0894052072402458
13112,-0.0894052072402458
13113,-0.16883998815141607
13114,-0.015431567516718486
13115,-0.015431567516718486
13116,-0.3619657992416988
13117,-0.7596361711782449
13118,-1.1508524671657585
13119,-1.2943315401865598
13120,-1.435328276303887
13121,-1.45419403677029
13122,-1.3856815382344057
13123,-1.1811369773881422
13124,-0.9989334486731454
13125,-0.5977878050717356
13126,-0.15096716244640276
13127,0.26904424162141005
13128,0.5475624421912008
13129,0.6448700488073844
13130,0.4656453243765564
13131,0.4477724986715431
13132,0.6140890712043059
13133,0.6533099942791962
13134,0.46217005271169276
13135,0.3430178813449373
13136,0.10024533218517322
13137,-0.17727993362322791
13138,-0.4920402529837401
13139,-0.7804878011674271
13140,-1.0873046424368222
13141,-1.339013604449093
13142,-1.4551869715316796
13143,-1.491429090322401
13144,-1.470080992952524
13145,-1.1980168683317658
13146,-0.1350802062641687
13147,1.294745850136896
13148,1.561845300950706
13149,1.1775795482929199
13150,1.1150246583253733
13151,0.5262143448213238
13152,0.5361436924352201
13153,0.5361436924352201
13154,0.5361436924352201
13155,0.6552958638019755
13156,0.5778469524135844
13157,0.7491281987532954
13158,0.7491281987532954
13159,1.0728249309663143
13160,1.0728249309663143
13161,1.5692923116611284
13162,1.5692923116611284
13163,1.183040689480563
13164,1.183040689480563
13165,0.5232355405371549
13166,0.5232355405371549
13167,-0.06061009915994658
13168,-0.06061009915994658
13169,-0.28451688785330775
13170,-0.28451688785330775
13171,-0.5550916103319815
13172,-0.8817671468291692
13173,-1.1508524671657585
13174,-1.3683051799100872
13175,-1.4656127865262707
13176,-1.5088054486467195
13177,-1.4442646891563937
13178,-1.1880875207178696
13179,-0.07451118581940137
13180,1.3304915015469228
13181,1.5712781811839076
13182,1.39106052199169
13183,1.265950742056597
13184,1.265950742056597
13185,0.6394089076197415
13186,0.7054390692521517
13187,0.7933137956351338
13188,0.7411847206621783
13189,0.990411345770975
13190,1.2679366115793762
13191,1.7236936670572156
13192,1.4486507381522886
13193,0.6696934178421251
13194,0.1662754938175835
13195,-0.145009553878065
13196,-0.38927150517991355
13197,-0.8043182354407782
13198,-1.1280149676537972
13199,-1.3092255616074042
13200,-1.44078941749153
13201,-1.4770315362822515
13202,-1.449229362963342
13203,-1.1751793688198044
13204,-1.1751793688198044
13205,-0.075504120580791
13206,1.3170868822681627
13207,1.6765292658912083
13208,1.48489285694301
13209,1.1115493866605097
13210,0.6766439611718524
13211,0.8047325453911145
13212,0.9010472172459085
13213,0.7535964051795486
13214,0.9636021072134551
13215,1.2594966661075644
13216,1.6616352444703637
13217,1.3786488374743198
13218,0.6627428745123977
13219,0.24124206830250045
13220,-0.0035163503800429456
13221,-0.2889850942795611
13222,-0.4538122646702394
13223,-0.6494204126639962
13224,-1.2824163230498842
13225,-1.4224201244058219
13226,-1.4755421341401669
13227,-1.45419403677029
13228,-1.1726970319163303
13229,-0.10628509818386948
13230,1.1552385161616534
13231,1.4218414995947686
13232,1.4268061734017168
13233,1.2177934061292
13234,0.5505412464753697
13235,0.8226053710961279
13236,1.2679366115793762
13237,1.8021355132069963
13238,1.6204284518726941
13239,0.9457292815084417
13240,0.3276273925433981
13241,0.0858477781450236
13242,0.3311026642082618
13243,-0.42005248278299206
13244,-0.981060622968132
13245,-1.2446848021170784
13246,-1.3722769189556456
13247,-1.4685915908104397
13248,-1.4393000153494455
13249,-1.1935486619055125
13250,-0.17132232505489015
13251,1.2302050906465702
13252,1.7420629601429236
13253,1.7420629601429236
13254,1.3414137839222087
13255,1.3414137839222087
13256,0.8146618930050108
13257,0.8146618930050108
13258,0.7118931452011843
13259,0.7118931452011843
13260,0.848918142272953
13261,1.0177170517091898
13262,0.9923972152937542
13263,1.0981447673817497
13264,1.270915415863545
13265,1.4069474781739242
13266,1.1085705823763408
13267,0.781895045879153
13268,0.46167358533099795
13269,0.10024533218517322
13270,-0.06209950130203102
13271,-0.10678156556456429
13272,-0.5307647086779356
13273,-0.9626913298824239
13274,-1.1518454019271482
13275,-1.3345453980228397
13276,-1.4045472987008085
13277,-1.3971002879903864
13278,-1.1970239335703763
13279,-0.9130445918129425
13280,-0.48012503584706456
13281,0.07840076743460139
13282,0.3142227732646381
13283,0.5584847245664867
13284,0.9169341734281425
13285,0.8638121636937974
13286,0.7679939592196983
13287,0.755582274702328
13288,0.597705647641377
13289,0.758064611605802
13290,0.9382822707980195
13291,0.6255078209602866
13292,0.5694070069417726
13293,0.5694070069417726
13294,0.37082005466384693
13295,-0.03628319750590068
13296,-0.03826906702867994
13297,-0.5019696005976364
13298,-0.9473008410808847
13299,-1.189576922859954
13300,-1.3007856161355924
13301,-1.4184483853602634
13302,-1.443271754395004
13303,-1.3742627884784249
13304,-1.1270220328924074
13305,-0.8996399725341825
13306,-0.48012503584706456
13307,0.09478419099753026
13308,0.7049426018714569
13309,0.7327447751903665
13310,0.5545129855209282
13311,0.5262143448213238
13312,0.5217461383950704
13313,0.5996915171641563
13314,0.5599741267085712
13315,0.5053627148321416
13316,0.3445072834870218
13317,0.31819451231019663
13318,-0.04323374083562808
13319,-0.5044519375011105
13320,-0.7705584535535308
13321,-0.14699542340084423
13322,-1.1587959452568755
13323,-1.4263918634513804
13324,-1.4263918634513804
13325,-1.4601516453386278
13326,-1.4442646891563937
13327,-1.4442646891563937
13328,-1.1955345314282917
13329,-1.1955345314282917
13330,-1.1955345314282917
13331,-0.19316688980546196
13332,-0.19316688980546196
13333,1.120982266893711
13334,1.120982266893711
13335,1.120982266893711
13336,1.5474477469105565
13337,1.5042550847901077
13338,1.5042550847901077
13339,0.9015436846266033
13340,0.9015436846266033
13341,0.5411083662421682
13342,0.5411083662421682
13343,0.5411083662421682
13344,0.6587711354668392
13345,0.6587711354668392
13346,0.7620363506513606
13347,0.7620363506513606
13348,0.7610434158899709
13349,0.894593141296876
13350,1.238645036118382
13351,1.5826969309398884
13352,1.450140140294373
13353,0.6130961364429163
13354,-0.131604934599305
13355,-0.38281742923088097
13356,-0.38281742923088097
13357,-0.6156606307767488
13358,-0.6156606307767488
13359,-0.8981505703920981
13360,-1.1314902393186608
13361,-1.1314902393186608
13362,-1.1314902393186608
13363,-1.3484464846822946
13364,-1.3484464846822946
13365,-1.467102188668355
13366,-1.467102188668355
13367,-1.5093019160274144
13368,-1.5093019160274144
13369,-1.470080992952524
13370,-1.470080992952524
13371,-1.179151107865363
13372,-1.179151107865363
13373,-0.09734868533136283
13374,-0.09734868533136283
13375,1.1527561792581793
13376,1.1527561792581793
13377,1.3682230224797287
13378,1.3682230224797287
13379,1.4853893243237049
13380,1.4853893243237049
13381,1.2480779163515836
13382,1.2480779163515836
13383,1.2480779163515836
13384,0.6140890712043059
13385,0.6140890712043059
13386,0.7183472211502169
13387,0.7734551004073412
13388,0.7734551004073412
13389,0.7992714042034715
13390,0.9065083584335515
13391,1.2619790030110385
13392,1.7996531763035222
13393,1.4824105200395359
13394,0.7327447751903665
13395,0.08386190862224435
13396,-0.22593373693131968
13397,-0.4329606346810572
13398,-0.8197087242423174
13399,-1.10666687028392
13400,-1.36036170181897
13401,-1.4348318089231922
13402,-1.488450286038232
13403,-1.4373141458266663
13404,-1.1985133357124607
13405,-0.0789793922456547
13406,1.3622654139113908
13407,1.5419866057229137
13408,1.3210586213137212
13409,1.182544222099868
13410,0.6518205921371117
13411,0.8037396106297249
13412,0.8305488491872449
13413,0.8335276534714138
13414,0.9477151510312211
13415,1.2242474820782325
13416,1.693409156834832
13417,1.5121985628812247
13418,0.7143754821046584
13419,0.19507060189788272
13420,-0.026353849892004396
13421,-0.3177802023598603
13422,-0.6201288372030022
13423,-1.3226301808861642
13424,-1.459655177957933
13425,-1.488946753418927
13426,-1.4631304496227966
13427,-1.1905698576213437
13428,-0.08493700081399247
13429,1.3865923155654367
13430,1.5712781811839076
13431,1.4968080740796854
13432,1.0375757469369824
13433,0.6662181461772614
13434,0.7704762961231724
13435,0.8365064577555826
13436,0.87026623964283
13437,0.9760137917308255
13438,1.4119121519808722
13439,1.7435523622850082
13440,1.4749635093291136
13441,0.7883491218281856
13442,0.26954070900210486
