cvar_05,cvar_15,dataset,fit_seconds,lambda,linear_solver,mae,mape,mape_valid_fraction,max_abs_error,mean_error,median_abs_error,method,n,n_parameters,objective_variant,q95_abs_error,rmse,smape,solve_seconds,tau,wape,fit_and_test_seconds,analysis,setting,seed,condition_number,theta_l2,max_abs_weight,mean_weight_l2,selected_count,selected_members,selected_threshold,cold_start_rmse
0.14711477935324904,0.09649433385443015,synthetic_recurring,,,,0.033584019009873414,23.478844819333386,1.0,0.3700883252266326,0.0012116134402453038,0.024144962418367357,rolling_ridge,1000,,,0.09122131690229719,0.04954231867349354,13.023985662050602,,,5.249011029505902,0.0086526,correlation,0.25,8,NaN,NaN,0.37286199772785483,0.3975474047135648,,,,
0.19970692695252062,0.13072899979836314,synthetic_recurring,,,,0.0374864166135576,26.95511398969253,1.0,0.5053921939679846,-0.0017193368565585735,0.01962746188979314,rls,1000,,,0.12787038729235586,0.06308701880749926,12.590959316460015,,,5.858935888625165,0.0116672,correlation,0.25,8,NaN,NaN,1.0334981994629988,0.5749888468196316,,,,
0.7384491917999605,0.4983086682743862,synthetic_recurring,,,,0.13848122967255286,82.61966587438633,1.0,1.830405392989658,0.03974092863056283,0.056878157322014816,exp3,1000,,,0.4974932720723579,0.23384285460696416,34.01490678417385,,,21.64391050746698,0.0025483,correlation,0.25,8,NaN,NaN,0.6901903910476814,0.6889883256610377,,,,
0.1700921119569658,0.13576165233651885,synthetic_recurring,,,,0.05332687338393443,37.517594983772526,1.0,0.23551911670688003,-0.008927390177019958,0.04183239505189508,passive_aggressive,1000,,,0.1425646790511436,0.06916918527100596,18.662078570172355,,,8.334718560010474,0.0002468,correlation,0.25,8,NaN,NaN,0.34626961026265235,0.45928699210774737,,,,
0.36616159304068086,0.2935887458071228,synthetic_recurring,,,,0.11869675760296514,68.01708219679247,1.0,0.5408338749889525,-0.019850841918637042,0.09710307663810701,ensemble_mean,1000,,,0.3071889809272597,0.1518894439991927,32.1667019016523,,,18.551698343232353,,correlation,0.25,8,NaN,NaN,NaN,NaN,,,,
0.0741030822779844,0.05123592648923265,synthetic_recurring_pruned,,,,0.018614099939127455,13.136182316120513,1.0,0.5035004865658796,0.002261676841564775,0.013920213567856082,adaptive_ridge_pruned,1000,,,0.04882733997321144,0.029643914675963712,8.260217324134475,,,2.909288964375602,,correlation,0.25,8,754369.8408445228,1.3520317627189118,,,10,1;2;3;4;5;6;7;8;9;10,0.95,
0.05532444119207335,0.04169304468477881,synthetic_recurring,0.1520674,0.0001,cholesky,0.0168813933468549,7.8180486514753635,1.0,0.12096910951810473,0.0004346631428553146,0.013539087728660443,adaptive_ridge,1000,210,quadratic,0.04066789345232778,0.021805108557973393,6.153506888814311,0.0045675,2,2.64974367585053,,correlation,0.25,9,1.8346959840359152e6,1.8375147409712478,1.2894725018397701,0.7924057594111397,,,,
0.16603669143191632,0.130543511393661,synthetic_recurring,0.0001329,0.001,,0.05536842676464218,30.255635216623883,1.0,0.2304910906547073,0.005046491388843546,0.04809731999550293,static_ridge,1000,,,0.1386989588406872,0.06929871014602024,16.771194010763924,,,8.6907600366256,,correlation,0.25,9,NaN,NaN,NaN,NaN,,,,
0.15481630948020375,0.07947621836893734,synthetic_recurring,,,,0.02141705973803922,12.132176409577147,1.0,0.38943182962109035,-0.001107660595329997,0.011918488114665338,rolling_ridge,1000,,,0.060344113086524,0.042957212576376684,7.245654049181392,,,3.361672667070175,0.0043027,correlation,0.25,9,NaN,NaN,1.0727511212253031,0.8178992677988209,,,,
0.15183809686207958,0.0804648884403782,synthetic_recurring,,,,0.021460738340456188,13.175183971573082,1.0,0.44806257252970183,-0.0003270030691524699,0.011524251269167507,rls,1000,,,0.062427717020783736,0.04348618392811325,7.060327713753838,,,3.368528564456508,0.0121356,correlation,0.25,9,NaN,NaN,1.196994497211313,0.8545515428618383,,,,
0.8652206367023766,0.5298384324386393,synthetic_recurring,,,,0.15630522186203172,119.62684598356965,1.0,2.0227951980346073,0.09361167395064328,0.059744021617072984,exp3,1000,,,0.5450658384319055,0.2616652165343287,35.761896478621274,,,24.534039615189382,0.0025592,correlation,0.25,9,NaN,NaN,0.675801381941672,0.6665910490185195,,,,
0.16674554971468716,0.1266160621146675,synthetic_recurring,,,,0.05174862888918966,29.66042610156639,1.0,0.2962334460507881,0.001926788119602424,0.04128829921085958,passive_aggressive,1000,,,0.13202106118362705,0.06594578525595006,16.42839263448555,,,8.12258794731613,0.0002998,correlation,0.25,9,NaN,NaN,0.62133106293966,0.6422273324103248,,,,
0.4020707659399261,0.3443734703340386,synthetic_recurring,,,,0.15933915518972036,79.22387793485765,1.0,0.5763407482615759,0.1032717888767998,0.14322166857522667,ensemble_mean,1000,,,0.35995751151216426,0.19160467200505601,39.9985415112908,,,25.01025301077932,,correlation,0.25,9,NaN,NaN,NaN,NaN,,,,
0.05532444119207335,0.04169304468477881,synthetic_recurring_pruned,,,,0.0168813933468549,7.8180486514753635,1.0,0.12096910951810473,0.0004346631428553146,0.013539087728660443,adaptive_ridge_pruned,1000,,,0.04066789345232778,0.021805108557973393,6.153506888814311,,,2.64974367585053,,correlation,0.25,9,1.8346959840359152e6,1.8375147409712478,,,10,1;2;3;4;5;6;7;8;9;10,0.8,
0.11242858796036156,0.07130997888624785,synthetic_recurring,0.017283,1.0e-6,cholesky,0.025492083661128314,14.889191020636275,1.0,0.6285037990619498,0.00011911962629389764,0.01893899846331043,adaptive_ridge,1000,210,quadratic,0.06185877957514145,0.04479900234710524,9.643245766154434,0.0042492,2,3.9502862767165468,,correlation,0.25,10,805525.0127421916,1.720292175353522,1.0151882212737162,0.796580837701955,,,,
0.22948935632279713,0.1869984823211913,synthetic_recurring,0.0001358,0.0,,0.07630305879087927,58.10238413763699,1.0,0.35224915887811276,-0.008929999774751155,0.0614463098257306,static_ridge,1000,,,0.19391516865556616,0.09728200139308583,24.367736228470044,,,11.824020743848642,,correlation,0.25,10,NaN,NaN,NaN,NaN,,,,
0.2369203501939915,0.13512284407505898,synthetic_recurring,,,,0.04185327058660776,35.23118109234635,1.0,0.5914752085817625,0.0016268700940502445,0.02768001696785727,rolling_ridge,1000,,,0.11268601029975481,0.0715591642775075,15.297685664022204,,,6.485636977807685,0.0031209,correlation,0.25,10,NaN,NaN,0.47937285556623177,0.42461831202061484,,,,
0.29118876884186845,0.14195848535986216,synthetic_recurring,,,,0.03699457841857933,22.094163352405516,1.0,0.836758582007912,0.0027052861901888854,0.019855883759732573,rls,1000,,,0.11062097857752742,0.08156750708063504,12.474172981770497,,,5.732727751190807,0.0122511,correlation,0.25,10,NaN,NaN,1.5422354412359063,0.8233358372137116,,,,
0.9356280315371858,0.6676308570719504,synthetic_recurring,,,,0.20842811774532682,161.84347247099066,1.0,1.4556129853126878,-0.12812805055366533,0.09862853040311897,exp3,1000,,,0.6899914397894804,0.317452933371992,44.677492048201074,,,32.29829087948248,0.0022926,correlation,0.25,10,NaN,NaN,0.7934284479846562,0.7839632452104961,,,,
0.24302549396739656,0.18843960801656298,synthetic_recurring,,,,0.07553544717933289,50.802106572706975,1.0,0.4827424470099043,-0.003859365017723363,0.06170053360858904,passive_aggressive,1000,,,0.19002623859081536,0.097890294770058,23.7763688252935,,,11.705070655058384,0.0002689,correlation,0.25,10,NaN,NaN,0.5276484628238584,0.541744281282496,,,,
0.4277220148415066,0.345932798434505,synthetic_recurring,,,,0.14267465215396588,82.50426200436391,1.0,0.6548226434073934,-0.06150890044242512,0.11908186355073497,ensemble_mean,1000,,,0.3606770894197078,0.18044587954125918,37.4102867847428,,,22.10904875141824,,correlation,0.25,10,NaN,NaN,NaN,NaN,,,,
0.11242858796036156,0.07130997888624785,synthetic_recurring_pruned,,,,0.025492083661128314,14.889191020636275,1.0,0.6285037990619498,0.00011911962629389764,0.01893899846331043,adaptive_ridge_pruned,1000,,,0.06185877957514145,0.04479900234710524,9.643245766154434,,,3.9502862767165468,,correlation,0.25,10,805525.0127421916,1.720292175353522,,,10,1;2;3;4;5;6;7;8;9;10,0.9,
0.09944447939213936,0.07825874006027081,synthetic_recurring,0.009315,0.0,cholesky,0.030593622394191788,13.088845423504925,1.0,0.20352900299298038,0.0026630958877225668,0.024245577970774035,adaptive_ridge,1000,110,quadratic,0.07867568046224571,0.039871388782817485,10.399943848245053,0.0015709,1,4.776980096887411,,correlation,0.25,11,152130.61291127335,1.6861728149080288,0.8026663981405954,0.6833963546330547,,,,
0.30724979707853434,0.24360261943574638,synthetic_recurring,0.0001978,0.0,,0.10238385815553061,43.692182369581815,1.0,0.5306094594395553,0.03292249089269816,0.08385281874873307,static_ridge,1000,,,0.25435043261713,0.12852752444534557,29.016213375633185,,,15.986523150144084,,correlation,0.25,11,NaN,NaN,NaN,NaN,,,,
0.189578623657534,0.1220179044328042,synthetic_recurring,,,,0.04281432877823416,18.20569346374456,1.0,0.7934569030392815,-0.0005721736624045731,0.03151895754354217,rolling_ridge,1000,,,0.11323611887970228,0.06558802201517103,14.383894044216849,,,6.68515789990424,0.0081797,correlation,0.25,11,NaN,NaN,0.5046898259374502,0.4227332749835782,,,,
0.2204186964540281,0.12264214933153676,synthetic_recurring,,,,0.037025600763448886,17.00368132512975,1.0,1.0008956593689209,0.003732870367998079,0.022918231329364713,rls,1000,,,0.09875536606855297,0.0700693823048208,12.108904552414264,,,5.781288519658057,0.0037953,correlation,0.25,11,NaN,NaN,1.13720589456514,0.6881400176360173,,,,
0.9839843942587378,0.6870624856213028,synthetic_recurring,,,,0.20950904605302648,103.20005395316893,1.0,1.8596909709140632,0.07453383611936713,0.09990886080673267,exp3,1000,,,0.6821469086536252,0.32787259833106486,44.181268707503904,,,32.7133717680709,0.0017327,correlation,0.25,11,NaN,NaN,0.650135976247908,0.6509862157674952,,,,
0.31861861130943386,0.22109376704182918,synthetic_recurring,,,,0.08081012615014975,30.934983092618438,1.0,1.0093712231230585,0.007153058287616114,0.06189619349476558,passive_aggressive,1000,,,0.21324433406840287,0.11501456927860847,23.04321007712651,,,12.61793583225744,0.0002794,correlation,0.25,11,NaN,NaN,0.34673298254344365,0.4557414603646161,,,,
0.4063628977843412,0.3281757519322017,synthetic_recurring,,,,0.13933975841695354,55.16536296098518,1.0,0.6992620473130284,0.04657249738314965,0.11854431354461448,ensemble_mean,1000,,,0.3467484496410492,0.17541992105366194,36.68464150351124,,,21.756928424051413,,correlation,0.25,11,NaN,NaN,NaN,NaN,,,,
0.09944447939213936,0.07825874006027081,synthetic_recurring_pruned,,,,0.030593622394191788,13.088845423504925,1.0,0.20352900299298038,0.0026630958877225668,0.024245577970774035,adaptive_ridge_pruned,1000,,,0.07867568046224571,0.039871388782817485,10.399943848245053,,,4.776980096887411,,correlation,0.25,11,152130.61291127335,1.6861728149080288,,,10,1;2;3;4;5;6;7;8;9;10,0.8,
0.17293109925941139,0.12126063139133537,synthetic_recurring,0.038064600000000004,0.0,cholesky,0.043975156583759445,28.098476420852514,1.0,0.3814922405545276,-0.0003554414761499948,0.03278294803538523,adaptive_ridge,1000,310,quadratic,0.12221891666748015,0.06134343923347206,15.483552687675795,0.0134699,3,6.9574073172108575,,correlation,0.25,12,281661.27738020424,1.2962376977876384,0.8771744851991529,0.6137335068145447,,,,
0.33742909870924437,0.2614936602822307,synthetic_recurring,0.0001365,0.0,,0.09951487903213982,55.13494380544961,1.0,0.522951226222913,0.021391958841000425,0.0768328418459463,static_ridge,1000,,,0.2780109054959042,0.13137364124528642,28.47517566571466,,,15.744470317708018,,correlation,0.25,12,NaN,NaN,NaN,NaN,,,,
0.24735758621847537,0.14997601287727155,synthetic_recurring,,,,0.048946544667207166,31.434570857554938,1.0,0.7011979511518616,0.0003264738524746206,0.033579353843526255,rolling_ridge,1000,,,0.13433213477811737,0.07788852333938462,17.176040851156216,,,7.743941681507988,0.0111112,correlation,0.25,12,NaN,NaN,0.48596845241272524,0.4318787788846053,,,,
0.31524826342365225,0.1734118334227717,synthetic_recurring,,,,0.04903838815984934,34.40892039443112,1.0,0.8677256819639283,-0.001722932467710898,0.029333184465879014,rls,1000,,,0.1493261071392867,0.09100634202368081,16.50087531346562,,,7.758472444724937,0.0103031,correlation,0.25,12,NaN,NaN,1.9002066601928975,0.6692805728027761,,,,
0.7748217766621963,0.5923989465661491,synthetic_recurring,,,,0.19915797846314437,140.91113240081722,1.0,1.6108536465474845,0.059336525064319495,0.10975195256570208,exp3,1000,,,0.6089943534978544,0.28987022080927743,43.89977026921984,,,31.50922666986319,0.0023996,correlation,0.25,12,NaN,NaN,0.3160091311371844,0.4747862815283968,,,,
0.3186320623997278,0.2473041993863515,synthetic_recurring,,,,0.08913655982384215,35.69836370305277,1.0,0.4960064511768365,0.00441911361142129,0.061568502892646926,passive_aggressive,1000,,,0.26077851460988744,0.12173069186233912,24.412851747609658,,,14.102493355951687,0.0002848,correlation,0.25,12,NaN,NaN,0.5427049929346547,0.5208031008181064,,,,
0.41773609946726664,0.3384089512502936,synthetic_recurring,,,,0.14462738152280724,115.51532073070085,1.0,0.5716921401747208,0.06264837694063034,0.12452225058710342,ensemble_mean,1000,,,0.34522963665228595,0.179549754724963,39.365809937484144,,,22.88181966013599,,correlation,0.25,12,NaN,NaN,NaN,NaN,,,,
0.17293109925941139,0.12126063139133537,synthetic_recurring_pruned,,,,0.043975156583759445,28.098476420852514,1.0,0.3814922405545276,-0.0003554414761499948,0.03278294803538523,adaptive_ridge_pruned,1000,,,0.12221891666748015,0.06134343923347206,15.483552687675795,,,6.9574073172108575,,correlation,0.25,12,281661.27738020424,1.2962376977876384,,,10,1;2;3;4;5;6;7;8;9;10,0.8,
0.01820126703391816,0.012594334984680752,synthetic_recurring,0.0060953,0.0,cholesky,0.003820388850484823,1.927854030937878,1.0,0.07267580961561526,-0.0002657299598390198,0.00236202639916977,adaptive_ridge,1000,110,quadratic,0.013243396383934531,0.006154233328013007,2.174370713825981,0.0009247,1,0.5922208560716203,,correlation,0.25,13,4.246970632684344e8,2.1265072370300313,0.8560858745980551,0.763764600955988,,,,
0.024018299050615054,0.018077680266048963,synthetic_recurring,0.000133,1.0e-6,,0.005496984500046888,2.1747494673525964,1.0,0.03658151859533865,-0.0004695719201834445,0.003100530360112652,static_ridge,1000,,,0.020196317108914924,0.008277046679063007,2.3327317407786667,,,0.8521197694357916,,correlation,0.25,13,NaN,NaN,NaN,NaN,,,,
0.024801796426442247,0.018293486232429736,synthetic_recurring,,,,0.005726220094211279,2.3557005311513812,1.0,0.03423069521345867,-0.0005592744977302391,0.003445458088167236,rolling_ridge,1000,,,0.01947122651415746,0.008459495715057202,2.4041017257703894,,,0.887654921780531,0.0035721,correlation,0.25,13,NaN,NaN,0.8393903995584353,0.8356466248428678,,,,
0.02389508416619328,0.0177954187307137,synthetic_recurring,,,,0.0054141700104947555,2.320403612623232,1.0,0.032947765327271034,-0.0003170192748530854,0.0027656932107088944,rls,1000,,,0.018932075879543375,0.008217942207328724,2.3556575773763626,,,0.8392822102717618,0.0128208,correlation,0.25,13,NaN,NaN,0.8507809538708864,0.8265063660364698,,,,
0.7159496820794832,0.45008896194188375,synthetic_recurring,,,,0.14516120447152375,57.76870800225855,1.0,1.3001230419143315,0.026561707977141642,0.08346822850397492,exp3,1000,,,0.46318303193554866,0.22486021038271414,34.17428024183587,,,22.50228867922795,0.0021051,correlation,0.25,13,NaN,NaN,0.4042335620882402,0.5046929341766869,,,,
0.03876058605301435,0.02996740835042415,synthetic_recurring,,,,0.01215185829614741,4.63435749494919,1.0,0.06760787339700136,-0.0005652777303051851,0.010025368385923328,passive_aggressive,1000,,,0.03023608882101808,0.015585255865037482,4.602666668959117,,,1.88373074172598,0.0003301,correlation,0.25,13,NaN,NaN,0.6913244486383068,0.7060124925737474,,,,
0.31619120304796844,0.25719188087530964,synthetic_recurring,,,,0.10432417030034206,47.41126603893563,1.0,0.49642288293071524,0.0339019364335294,0.0856884303100317,ensemble_mean,1000,,,0.26249998601020913,0.13333929581013493,28.433191869423,,,16.171900783447626,,correlation,0.25,13,NaN,NaN,NaN,NaN,,,,
0.01820126703391816,0.012594334984680752,synthetic_recurring_pruned,,,,0.003820388850484823,1.927854030937878,1.0,0.07267580961561526,-0.0002657299598390198,0.00236202639916977,adaptive_ridge_pruned,1000,,,0.013243396383934531,0.006154233328013007,2.174370713825981,,,0.5922208560716203,,correlation,0.25,13,4.246970632684344e8,2.1265072370300313,,,10,1;2;3;4;5;6;7;8;9;10,0.99,
0.11049717983889285,0.06941322457930525,synthetic_recurring,0.0061010000000000005,0.0,cholesky,0.02345854960873358,12.205690966409763,1.0,0.7594655390170457,0.005298030149305033,0.01631009832077579,adaptive_ridge,1000,110,quadratic,0.0593350548486112,0.04329282160644486,9.511891809165062,0.0010017,1,3.6579163932326266,,correlation,0.25,14,267932.29083360283,3.88582399049257,1.1545954631756006,0.9578270817427987,,,,
0.35134142545748803,0.2834422475215899,synthetic_recurring,0.0001304,0.01,,0.1169866445233928,67.81499652973369,1.0,0.5349153144917281,0.06813210350210203,0.09366190400898616,static_ridge,1000,,,0.2925091820347189,0.14764634282094408,32.826468118590725,,,18.241850921255583,,correlation,0.25,14,NaN,NaN,NaN,NaN,,,,
0.2725196411497861,0.13710858338666962,synthetic_recurring,,,,0.037075360780929906,21.850311350875877,1.0,1.4124652960965123,0.011360676473915358,0.020259412196760924,rolling_ridge,1000,,,0.09312458723621964,0.09472881822247677,13.00081013896325,,,5.7812001273551425,0.0074127,correlation,0.25,14,NaN,NaN,1.120970839418774,0.6773617538217896,,,,
0.31413867220009817,0.14706949037422345,synthetic_recurring,,,,0.03382644858725403,19.89449403239457,1.0,1.5485880163942487,0.013629801191234574,0.013371478561357678,rls,1000,,,0.09603116072801413,0.11050254196211147,11.244124205947886,,,5.274593820842661,0.0032518,correlation,0.25,14,NaN,NaN,1.3454091635608572,0.910789983966934,,,,
0.9376902119234544,0.6279037782587034,synthetic_recurring,,,,0.22372678339094965,101.75072964803103,1.0,1.97964545655398,0.15987635963299002,0.06788205875662068,exp3,1000,,,0.6144996491843717,0.3306782709368421,49.12904802753064,,,34.885953403797835,0.088394,correlation,0.25,14,NaN,NaN,0.734493433592981,0.6639854942183303,,,,
0.3874420456039242,0.2691681803650071,synthetic_recurring,,,,0.0841420119781569,55.99495844617829,1.0,0.8125658123585383,0.03133636305000477,0.0510131686544501,passive_aggressive,1000,,,0.27262272016969835,0.12741015991865592,27.034646638956108,,,13.120352711827014,0.0002663,correlation,0.25,14,NaN,NaN,0.690676995966026,0.6508741931807532,,,,
