time_index,target,adaptive_ridge,adaptive_robust_norm,static_ridge,rolling_ridge,rls,hedge,exp3,fixed_share,passive_aggressive,dma,neural_gate,boosted_meta,ensemble_mean,oracle_best_member,validation_best_member
7012,3.8133333333333335,4.044657813894347,4.044657813894347,4.012608841805772,4.1005364868380365,4.007569103491772,4.9277747492905375,3.989788,4.310803270380402,4.231423570707902,5.531484697786276,3.9912889932561013,3.97191078501136,4.384887794707882,3.989788,3.989788
7013,3.9183333333333343,4.038342071040004,4.038342071040004,4.1059545099170744,4.294815004523871,4.222484569822231,5.124686499050744,4.0603147,4.25866107934719,4.368926727303456,5.874538064006206,4.0606960537697905,3.952330432259933,4.445622084805194,4.0603147,4.0603147
7014,3.3483333333333336,4.126852902717878,4.126852902717878,4.35779445697279,4.8726682548613205,4.794592829328071,5.44568670054988,4.1460752,4.23856857384887,4.52593204003324,6.450156246713137,4.146416426013383,4.130587938665621,4.5323587576342454,4.1460752,4.1460752
7015,4.316666666666667,3.0773113519414568,3.0773113519414568,3.554813577203963,4.142697450260509,4.181175250419513,5.645771713606207,3.9128639457994465,3.759618104336834,4.2244248678418295,7.2636765998358435,3.3599892217518166,3.428814176936678,4.277746697094736,3.3566504,3.3566504
7016,4.883333333333332,4.653675777886401,4.653675777886401,4.521274368126849,5.115955556041576,4.964619953852628,5.815415205750078,4.186730945821854,4.449463025467178,4.457114554540472,6.9548607059367775,4.716439260715438,4.208912768219832,4.863644911724906,4.2998962,4.2998962
7017,4.478333333333335,4.969347105608849,4.969347105608849,5.116454482359721,5.608683420792586,5.412852893397426,5.88173301111601,4.878328,4.903419082415135,4.593710660788922,6.711039412486752,4.906648521443425,4.769523124243976,5.173632851141975,4.878328,4.878328
7018,4.173333333333333,4.577378105733718,4.577378105733718,4.6770079977950525,4.936996840583147,4.8325627377795275,5.589642368479017,4.5538287,4.652665281309125,4.422080748043962,6.425615529554369,4.554854487386011,4.288086183151027,4.910979480964194,4.5538287,4.5538287
7019,4.465000000000001,4.411644676204977,4.411644676204977,4.540428689842328,4.9346690463564205,4.8231953777809595,5.434962569126421,4.3725357,4.413338752931029,4.40676760564975,6.322439960889806,4.37330186521893,4.307666535902454,4.738126206587033,4.3725357,4.3725357
7020,5.081666666666668,4.705369070512227,4.705369070512227,4.766288127660255,4.953025658609004,4.846184486360995,5.452144507371806,4.669071700000001,4.667655295730784,4.418520779079836,6.178564674503399,4.669626653155495,4.634301781654184,4.887290914535255,4.669071700000001,4.669071700000001
7021,4.403333333333334,5.107404110294313,5.107404110294313,5.214122873622595,5.365779335874899,5.27775601289472,5.542030356936549,6.01090144666679,5.060702827570608,4.453901048302227,6.010901406024885,5.163068172880835,4.8940350115277065,5.1804904984735405,5.1646605,5.1646605
7022,4.36,4.576791424808883,4.576791424808883,4.63605182120524,4.9330655284672185,4.827636530548292,5.338822887458306,4.687217933220787,4.550563371883369,4.411383345207453,6.081742791645713,4.577703101878724,4.282300484601275,4.788294966473887,4.577738,4.577738
7023,3.9583333333333335,4.863821058182203,4.863821058182203,5.087077334277773,5.600157324048437,5.445196560006783,5.502894046491253,4.757922,4.601846915000057,4.734078287370384,6.334881173891724,4.757647461779488,4.649972706559259,4.848366140660998,4.757922,4.757922
7024,5.304999999999999,4.718423419952144,4.718423419952144,4.945511532017236,5.401641815438236,5.275348426321527,5.901476410018138,4.780506,4.672885091993397,4.7774056016741,7.1872549587861165,4.779924633518072,4.638251476973912,4.97753448508478,4.780506,4.780506
7025,7.199999999999999,5.419204559667834,5.419204559667834,5.310925635995354,5.12240243426852,5.005071227857094,6.698193695230826,5.5900655,5.7925370274683825,4.496945794995726,7.672897190679791,5.663684167004079,5.4874655603525,6.066459803232087,5.5900655,5.5900655
7026,7.554999999999998,6.181234345072895,6.181234345072895,6.790024166580951,6.421523989413762,6.232314997884227,7.121152834552424,6.9424565134147365,6.832359351589066,4.9004366904425325,7.394779694290419,7.002664007296276,6.998290187312804,6.904858992539749,6.842646,6.842646
7027,7.7183333333333355,6.478479151599476,6.478479151599476,6.615055429378383,5.781589176932779,5.782414624790618,7.147519756786599,6.989901,7.242767879192435,4.943622033032057,7.210483347014211,6.996953511687813,6.879244971436253,7.117144472009645,6.989901,6.989901
7028,7.229999999999999,6.529652567402622,6.529652567402622,6.784890847126118,5.889795916572206,5.946326826626965,7.139521569469811,7.1498637,7.353422084060611,5.414009056599625,7.080988058324195,7.152729085138766,7.0508187342899475,7.1778856408344325,7.1498637,7.1498637
7029,7.341666666666667,6.659123659310183,6.659123659310183,6.573801987551029,5.976233113824001,5.921560703290987,6.979229171659409,6.7898726,6.865370908045325,5.811918032079946,7.075548410090105,6.790528193525499,6.71958467678972,6.895014827107916,6.7898726,6.7898726
7030,7.643333333333334,6.517555230964061,6.517555230964061,6.661598946927878,6.303690280655029,6.314132494423307,7.159578814976122,6.7659054,6.900973696767769,6.196184016404365,7.410388550522791,6.768326014349224,6.716770628131178,6.956910087712085,6.7659054,6.7659054
7031,7.088333333333333,6.739944217668773,6.739944217668773,7.002407761552556,6.708697471469142,6.840828179113426,7.7452258942801855,7.204802000000001,7.39219358826549,6.974592281478095,8.225506195146547,7.2212143002260545,7.034363911002442,7.391864718138126,7.204802000000001,7.204802000000001
7032,7.336666666666667,6.926315429472187,6.926315429472187,7.018125242346862,7.54791508306554,7.523422460429464,8.25458638424367,6.894437299999999,6.94995262112093,7.418474013683618,9.5018733419981,6.894932607249517,6.726175563208854,7.325135471785449,6.894437299999999,6.894437299999999
7033,6.855000000000001,7.052049592384538,7.052049592384538,7.252051770209977,7.783448753097845,7.740316766918713,8.314355790387818,7.0572853,7.04201828064763,7.569865081130528,9.520546736827612,7.0939082374786775,6.76308563867597,7.3942761953647,7.0572853,7.0572853
7034,6.494999999999998,6.634787479643928,6.634787479643928,6.687397556672085,7.333382524068465,7.32859951929081,7.993273038698766,6.625960000000001,6.68134019798316,6.6287481454683395,9.27275470877489,6.630432011186634,6.437951018028983,7.095353482430796,6.625960000000001,6.625960000000001
7035,6.971666666666666,6.467553021759137,6.467553021759137,6.543839824198929,7.102271083183729,7.032248155812248,7.533595123257818,6.470826672793279,6.269775036454516,6.56081643987594,8.774118631387195,6.329836515757726,6.206442422756116,6.647593771129332,6.324640799999999,6.324640799999999
7036,5.9816666666666665,6.60905770781404,6.60905770781404,6.755774035421863,6.9097158101075795,6.8665132483121125,7.58221037955599,6.822043400000001,6.7573427304227724,6.812127052986428,8.4021193093307,6.874741079656632,6.553597995700866,7.0242081059995645,6.822043400000001,6.822043400000001
7037,5.713333333333334,6.24124072193651,6.24124072193651,6.515710120817057,7.330335779571975,7.260727019483243,7.083659988448632,6.269888,6.01317766543577,6.236634735282478,8.281255448024169,6.269403842939596,6.01730990916659,6.3717958071942205,6.269888,6.269888
7038,6.041666666666666,6.155928491815689,6.155928491815689,6.191748868359812,6.67587309139514,6.5715306932017405,6.880000858661783,5.480881047492226,5.804290577208704,6.017433773402048,8.227658549565794,5.92815558092259,5.644034342924054,6.161794269347936,5.927675,5.927675
7039,6.163333333333333,6.0851360920642765,6.0851360920642765,6.099761119696377,6.240182666748377,6.182022209137433,6.806371706050735,6.021771671134937,6.102751800767897,5.744792351822025,7.774511351297761,6.108585026320252,5.83215044346808,6.377232632011728,6.1052527,6.1052527
7040,6.440000000000001,6.185438361170236,6.185438361170236,6.303492980160888,6.505315977561764,6.436686704009523,6.648586388390869,6.2190437,6.122149341735065,5.953491770071867,7.448199912733582,6.218699628947182,6.0579572235192565,6.326057763233395,6.2190437,6.2190437
7041,6.77,6.248285884432978,6.248285884432978,6.277212162965012,6.23909673131045,6.200975373782169,6.652285114709352,6.2407392999999995,6.260060022392868,6.17924790144001,7.336046108947645,6.243626664307638,6.076592737652765,6.403924660570935,6.2407392999999995,6.2407392999999995
7042,5.993333333333334,5.896987932541896,5.896987932541896,5.953036499415304,5.826414550950474,5.9084325161600475,6.797277652005139,6.193571599999999,6.5131138684543854,6.021033676701396,7.335213261561931,6.204539438376996,6.121822806639271,6.663969554311421,6.193571599999999,6.193571599999999
7043,4.885000000000002,6.244343793279449,6.244343793279449,6.257618690014836,6.50825219301348,6.452183774262821,6.529461617270208,6.180240599999999,6.074598083391857,6.388301043699733,7.4254836378227616,6.179993942801443,6.050812131265758,6.298597526578172,6.180240599999999,6.180240599999999
7044,6.284999999999998,5.146169876737913,5.146169876737913,5.58435145671295,6.376790976656372,6.289921792677067,5.857076125854439,5.124329599999999,5.103737295243779,5.955228608331775,7.199524056844844,5.124482420829603,4.874040103690449,5.486850920904695,5.124329599999999,5.124329599999999
7045,4.513333333333333,6.313288933060093,6.313288933060093,6.526016137097755,6.453129023998576,6.373797886271493,6.768710102503027,6.4871435,6.396235189113508,6.857942092457144,7.501251159287419,6.937178628151091,6.65986777837884,6.591337035919658,6.4871435,6.4871435
7046,6.123333333333333,4.490119054735059,4.490119054735059,5.380348773847709,6.3998567096163095,6.316261634158898,5.513389895825954,4.905864,4.856719747268723,5.631555786992106,5.723979445252688,4.905858439433872,4.7576223475983985,5.280291430609013,4.905864,4.905864
7047,5.400000000000002,6.148716768246958,6.148716768246958,6.3954147799180365,6.189068093344778,6.101547950599928,6.426961405445935,6.389551,6.24838077288474,6.328255742576557,6.459401023426562,6.638066029811604,6.426126450576146,6.369874723029097,6.389551,6.389551
7048,5.518333333333333,5.993719585966734,5.993719585966734,6.032559485376586,6.1213118176289925,6.063799992228448,5.791849490492081,5.8784847000000005,5.667023995267284,5.623228207732714,5.846171839047883,5.8783035715946435,5.688472683178469,5.7502772955688215,5.8784847000000005,5.8784847000000005
7049,6.723333333333333,6.425172065818477,6.425172065818477,6.564780519678017,6.465057516238147,6.283572635358043,5.917666027871964,6.3414297,5.860942178682009,6.046637471430572,6.000042235457677,6.339680544764729,6.2288835294914335,5.899442870329016,6.3414297,6.3414297
7050,6.6783333333333355,6.561011808315532,6.561011808315532,6.7020739055962375,6.024345919130335,5.9837327975070895,6.621434059304568,6.911952499999999,6.7100929872121,6.030254948800334,6.629009854326187,6.89787860089303,6.71262938833871,6.62638260498021,6.911952499999999,6.911952499999999
7051,7.171666666666666,6.652985661460427,6.652985661460427,6.452538097000131,5.898870329395693,5.9358012737929045,6.54417750518647,6.6743417,6.607827799765316,6.042122851055968,6.5500647635293525,6.674096755083934,6.418268449015356,6.538263000263388,6.6743417,6.6743417
7052,7.441666666666666,6.69364241597251,6.69364241597251,6.794422519967595,6.095845183450736,6.136285188696176,6.7786619193109185,6.9430559999999995,6.938470061571769,6.652709872766124,6.8988751186172514,6.943817839907156,6.7256823894828885,6.770390497105359,6.9430559999999995,6.9430559999999995
7053,6.203333333333333,6.906449523409243,6.906449523409243,7.094346555805719,6.4875455869211995,6.552801935336589,6.911468327138497,7.141230999999999,7.109651561954686,7.218215907038314,7.111128721704588,7.141599216374145,7.036291279765632,6.8934186048226955,7.141230999999999,7.141230999999999
7054,6.155000000000002,6.463030832461065,6.463030832461065,6.18337018254808,6.087302056771728,6.124350825198906,6.330986393363415,6.2515410000000005,6.2643162308850755,6.333871963180268,6.337009239713733,6.251516838667403,6.092206063860749,6.3541584656825565,6.2515410000000005,6.2515410000000005
7055,6.36,6.270970669053979,6.270970669053979,6.249893892079619,6.2009966700428265,6.212989618538035,6.380069072377379,6.306124700000001,6.258592461196249,6.5502582989344065,6.341342277239333,6.306010036408612,6.269495388184277,6.428035280959444,6.306124700000001,6.306124700000001
7056,5.963333333333333,6.435856447393652,6.435856447393652,6.540910625782368,6.589279880040431,6.5743594299810235,6.3741057024079355,6.391596043233919,6.2983251276995835,6.86933310764193,6.43631147614577,6.402402232446795,6.25532278065551,6.4468885473733595,6.402701400000001,6.402701400000001
7057,6.6850000000000005,6.222211208753764,6.222211208753764,6.25438084892692,6.416883907787273,6.3961295749318925,6.189698509065563,6.1868153,6.0333653913343,6.433041388102163,6.104653359845785,6.186369955310823,6.049054674955984,6.2954221703203785,6.1868153,6.1868153
7058,5.688333333333332,6.2080370464025565,6.2080370464025565,6.3357179277415065,6.177585662893591,6.230424027171178,6.656090062237054,6.473395026678757,6.512616432367404,6.506169565665476,6.501449621414723,6.531914241780804,6.387397913259652,6.725345985882747,6.5250793,6.5250793
7059,5.491666666666666,5.7879885623938545,5.7879885623938545,5.901337083311584,6.19148295753158,6.171922647668245,5.72284315200939,5.480881047492226,5.610366118274328,5.9304360885834155,5.680529639985261,5.718400127810067,5.581731126483939,5.832365602751723,5.7185225,5.7185225
7060,6.019999999999998,5.528419977567763,5.528419977567763,5.529378509333257,5.594062716902435,5.58519186551386,5.595420341440391,5.5195584,5.467834211799272,5.476423172045418,5.466614977155255,5.5193430725016634,5.36025196675839,5.684128945512167,5.5195584,5.5195584
7061,5.986666666666665,5.633654741782603,5.633654741782603,5.645971698295768,5.3444729314185775,5.382765338132411,5.95635049313533,5.939398409119647,5.872644678572177,5.513454290119698,5.826670714979715,5.858926233347459,5.714446640490337,5.9889293245916,5.8578234,5.8578234
7062,5.766666666666667,5.618928636520327,5.618928636520327,5.5320140796236394,5.280562296399591,5.340122589945869,5.9275792366124564,5.7479057000000005,5.856814193354033,5.542122960762066,5.817625589700151,5.748196809387623,5.590954898819181,5.958730803140965,5.7479057000000005,5.7479057000000005
7063,5.545,5.675166235950401,5.675166235950401,5.6379217931428025,5.4785289076262425,5.515895297636448,5.75527615557,5.393044788975024,5.73494363491079,5.836514271685651,5.754781620157508,5.620259379598558,5.4672697533875905,5.814969421820517,5.6199255,5.6199255
7064,5.963333333333333,5.517999781730412,5.517999781730412,5.560549652002658,5.601733566310896,5.637782771286053,5.660483585517958,5.683325095114915,5.6106479720917095,5.611883049964689,5.638996432546148,5.512309819437232,5.380393131857201,5.733496662698263,5.5120263,5.5120263
7065,5.961666666666665,5.758220386543564,5.758220386543564,5.765888541277522,5.451487012290656,5.493208305104965,6.051295283095795,6.1367130332111515,5.97836191240988,5.917722713937004,5.937752539764793,5.94819913254749,5.882530723390983,6.090959300747506,5.9462066,5.9462066
7066,6.933333333333334,5.802437623999442,5.802437623999442,5.7532368815445025,5.618428434235147,5.667956519311381,6.020561146933931,5.87911,5.945028043606078,5.864101871689486,5.925836959830225,5.879237771073585,5.700078234010429,6.07006373141815,5.87911,5.87911
7067,6.651666666666668,5.953697801629771,5.953697801629771,6.181267948477645,5.624089545463868,5.735836795002089,6.629584447730739,6.4934,6.6271055083444335,6.326505154210871,6.585454519158027,6.506878873916419,6.541665129855845,6.622831042514317,6.4934,6.4934
7068,7.214999999999998,6.203684476287808,6.203684476287808,6.086657895456441,5.692348611101516,5.7415587947361235,6.359608017072854,6.2105785837651135,6.336697087274423,6.264355672217414,6.32637594047711,6.300862721996971,6.290412259128419,6.347037791330278,6.300582,6.300582
