,NUMTECH_speed,speed,DT_speed,TABNET_speed,RIDGE_speed,LASSO_speed,OCT_speed
4840,1.41770957934143,2.5269263,2.2369215291750493,2.5376554,2.3055368474905302,2.328389083515072,1.795847932725997
4841,1.8440380102242802,2.6248126,2.6007088520055333,2.8609002,2.4619487274828713,2.608806919588523,2.4146250642013443
4842,1.41340064369455,2.4324222,3.1231418918918914,2.5335932,2.1382497661407163,2.347982012109912,2.4146250642013443
4843,0.763241764644178,2.0009436999999997,1.7805615550755942,2.33959,1.5888675998709485,2.1388068242540133,3.0408172895432264
4844,0.613589803102108,2.1208534,1.8825445434298436,2.4919508,1.932532103260572,2.2176037190380686,3.0408172895432264
4845,1.0003737167642,2.1294807999999996,1.8825445434298436,2.1695635,2.268615306087902,2.05024297546624,1.064794685990338
4846,1.45918599840801,2.3623402000000002,2.0671144079123245,2.690735,2.7665909707582443,2.4864677028043296,2.090004280821918
4847,1.78835562024577,2.363912,2.0671144079123245,2.8903782,2.2329106818085194,2.550832606377119,2.090004280821918
4848,1.6237563581718701,2.3267393,2.0671144079123245,2.6100605,2.1700618876455513,2.5380876085670545,2.090004280821918
4849,1.5820160280942401,1.8939390999999999,2.0671144079123245,2.6223633,2.2903673363564243,2.6222679234502193,3.0408172895432264
4850,1.79348605017541,1.963445,2.0671144079123245,2.5729017,2.134990065370885,2.4909386926261634,1.8609322033898315
4851,2.22053269227616,2.469677,2.7826847484276747,3.0156302,2.607669903874116,2.7946828156238004,2.586821086261981
4852,2.52956316453917,2.8754177000000003,2.6007088520055333,3.0169008,2.651476181620729,2.6796114096486945,2.586821086261981
4853,2.5640083021476,3.0228740000000003,3.2900502873563227,3.25058,2.975896455957926,2.683554829328281,3.2862423447069102
4854,1.74962582067108,2.9351654,2.6007088520055333,3.0639243,2.857460567209544,2.486983622433355,2.4146250642013443
4855,1.64926251527421,3.1277623,3.2237453429761134,3.3194962,2.9088044788157106,2.6630904403583866,3.1314403044871804
4856,1.41578675050282,2.8664384,3.1231418918918914,3.0896237,2.6225248606486358,2.472106999192234,2.4146250642013443
4857,1.26702013052673,2.8370588,3.2237453429761134,3.0737624,2.515757617047057,2.4247799108371293,3.1314403044871804
4858,1.1605785154086399,2.9623882999999998,3.2237453429761134,3.0972102,2.667113071726389,2.473686244640233,3.1314403044871804
4859,1.29074698506425,3.1709247000000005,3.2237453429761134,3.2281857,2.7740171059284746,2.436437906368406,3.1314403044871804
4860,1.50646043554642,2.8010082,3.2237453429761134,3.225485,2.777026589088038,2.3785517739380957,3.1314403044871804
4861,1.71633748959595,2.62261,2.2369215291750493,3.0635667,2.569537438100225,2.4273686428765577,1.795847932725997
4862,1.6797392682605499,2.8327400000000003,3.2237453429761134,3.3285594,2.778870250491563,2.595694921471308,3.1314403044871804
4863,1.4983907093074298,3.0003405,3.2237453429761134,3.3298752,2.8137486268166128,2.603094736994809,3.1314403044871804
4864,0.994674941447994,2.5221232999999996,3.2237453429761134,2.7838292,2.5716399480002594,2.4262904084045593,3.1314403044871804
4865,0.660411219005736,1.6419281000000003,2.0671144079123245,1.6601579,2.0638739958802264,2.078495942179788,2.1685004642525576
4866,1.07859318495114,1.8334743000000002,2.0671144079123245,2.246629,2.3250967785692245,2.38934533736447,2.090004280821918
4867,2.14632341040755,2.6253474,2.6007088520055333,2.7617662,2.6305157925238,2.6908200593093525,2.1497872340425515
4868,2.8420739720032,2.8866248,2.994531250000001,3.1463776,2.7166502268593655,2.601076263606437,3.638795964423209
4869,2.89041965785775,3.0134072,3.2900502873563227,3.2511427,3.0099629995270893,2.957877542360904,3.638795964423209
4870,3.11965331961511,2.8909812,3.2900502873563227,2.934242,2.629369475733279,3.007361562036433,3.638795964423209
4871,3.03789422420913,2.6762109,3.2870640176600383,2.797436,2.819243901776904,2.964650903104424,3.638795964423209
4872,2.48084329763369,2.0910985,2.7826847484276747,2.2798362,2.367586579040097,2.7159510898255483,2.752666314677928
4873,2.1163926895472898,1.6251268,2.4689634864546512,2.1396348,2.0461182052180042,2.4660785109785026,2.090004280821918
4874,2.11553987032799,1.8858113,2.4689634864546512,2.171839,1.8191551224432427,2.273384956405378,2.090004280821918
4875,2.2522306949634903,2.3096924,2.4689634864546512,2.3084908,2.5153781796681898,2.5775585437361634,2.090004280821918
4876,2.66638962173904,2.8454148999999997,2.8205078125000016,2.6296418,2.7051018426240088,2.618906376258064,2.752666314677928
4877,2.5132757038908,3.076876,2.8205078125000016,2.9307065,3.0721851222981487,2.707361735637697,2.752666314677928
4878,1.9837137295696101,2.918418,2.6007088520055333,3.0308018,2.6073712283892823,2.3937660787925,1.8609322033898315
4879,1.8256592908266003,2.8388867,2.6007088520055333,2.890717,2.586446830797177,2.4185333075510456,1.8609322033898315
4880,1.8592392287228101,3.158397,3.2237453429761134,3.16087,2.908705948079313,2.7583951955610755,2.090004280821918
4881,2.066772364193,2.949462,3.2237453429761134,3.048888,2.763816395335802,2.7481215570445525,2.090004280821918
4882,2.46898872232813,3.3071589999999995,3.2237453429761134,2.9443994,3.0562935168671896,2.9811519546117076,3.7255577005577045
4883,2.8837084900053,3.4876050000000003,3.567082721488004,3.536424,3.549711711365095,3.2984077773158464,3.7255577005577045
4884,3.49401633359926,4.224579,4.343239593263438,4.639047,4.125242680241859,3.843264024086447,4.229492362982934
4885,3.4389733650398098,4.1370306,4.001976137211037,4.554415,4.224474973486373,3.753096450700363,4.229492362982934
4886,3.42308087928191,4.1814156,4.001976137211037,4.6707253,4.108908840831672,3.8136778897647705,4.229492362982934
4887,3.32376776643312,3.7266602999999994,3.2870640176600383,4.085517,3.664248810559545,3.5913940953115358,3.7255577005577045
4888,3.3592829361072405,3.751168,4.001976137211037,3.9483423,3.6312354067566073,3.6127220502432995,3.128661616161613
4889,3.7444862395262795,3.7043102,3.2870640176600383,3.68511,3.534925328529746,3.597239107856862,3.3626725838264333
4890,4.0748914972964,3.772901,4.657478632478635,3.879634,3.6538017530794655,3.7351675807419427,4.287960161371661
4891,3.82123616985691,3.9523375,3.567082721488004,3.8346217,3.8602682113945193,3.6892601003783168,4.287960161371661
4892,3.65319185164156,4.065571,3.567082721488004,3.9750152,3.980640989530316,3.8049352986360923,3.638795964423209
4893,3.7739678892984903,3.945307,3.2870640176600383,4.0610857,4.046345421504457,3.847892213456148,3.638795964423209
4894,3.89252125960074,4.0675817,3.567082721488004,3.7331228,3.681169986040839,3.7136793415126776,4.287960161371661
4895,3.86535722726799,3.6828468,3.2870640176600383,3.3784206,3.4634184604761513,3.5977384673987016,3.4506721820062083
4896,3.93499595972825,3.0114307,2.89054945054945,2.919447,3.0013536630382176,3.4249295447881773,3.4506721820062083
4897,4.37141002603956,2.8273056,3.5696330275229373,3.1651149,3.327320484624467,3.5558992527965545,3.4506721820062083
4898,4.44217864755079,3.1548382999999998,3.5696330275229373,3.2370815,3.1885162999691037,3.5402239949926773,3.4506721820062083
4899,4.33583305029999,2.9488165,3.5696330275229373,3.1112154,3.300523642763427,3.297370452120472,3.4506721820062083
4900,4.39003850156797,3.4930453000000004,3.5696330275229373,3.3136444,3.7820883976991686,3.601591490785886,3.4506721820062083
4901,4.41477818592854,3.7865777,4.0089759535655025,4.018888,4.093525945767956,3.854164141825011,3.4506721820062083
4902,4.39967840007367,3.723524,4.0089759535655025,3.9723492,4.136518302939971,3.8394152848392062,3.994164531739258
4903,4.35704904647313,3.9506563999999997,4.0089759535655025,4.2295065,4.249020901777176,3.9980575327533874,3.994164531739258
4904,4.28113267056653,4.1908129999999995,4.0089759535655025,4.314296,4.265275859973676,4.111316448725897,3.994164531739258
4905,4.10039472290188,4.25678,4.0089759535655025,4.500501,4.437247893840508,4.2321484592894185,4.229492362982934
4906,3.7804123248261297,4.3692245000000005,4.343239593263438,4.2424498,4.362048114831056,4.194763252128576,4.229492362982934
4907,3.58772766614702,4.33413,4.343239593263438,3.8531623,4.2269872733241325,4.118646247436051,4.229492362982934
4908,3.7237869784680293,4.1375914,3.567082721488004,3.5800667,4.0636394966847,4.055601444346913,4.229492362982934
4909,3.9232287572213704,4.262735,4.343239593263438,3.8099234,4.144439413678325,4.154306605955748,4.229492362982934
4910,3.9794103163418697,4.125583600000001,3.567082721488004,4.013522,4.032199571960259,4.045393670406459,3.994164531739258
4911,4.08100993262784,4.0062466,4.0089759535655025,4.0059414,3.9248088394637826,4.010572903134478,3.994164531739258
4912,4.3430770133493795,4.0553784,4.0089759535655025,4.2063212,3.9493135035987144,4.132575336065607,3.994164531739258
4913,4.51157314484254,4.016964,4.0089759535655025,4.1354694,3.9754347637059633,4.279213384832328,3.994164531739258
4914,4.4560386335645,4.213898,4.657478632478635,4.4007463,4.196747346276476,4.255677732788165,3.994164531739258
4915,4.503035241554651,4.524066,4.657478632478635,4.4649487,4.166407591705886,4.270964356060877,4.8822601010101
4916,4.3139819340073196,4.3423620000000005,4.657478632478635,4.223353,3.812534472546894,4.121083748641896,4.287960161371661
4917,4.19474269415515,4.273558,4.0089759535655025,4.0006227,3.995106702385952,4.198302323166286,4.8822601010101
4918,4.09290283380831,4.309578,3.5696330275229373,3.8155189,3.923703890017839,4.1299494232150815,4.8822601010101
4919,4.221982628712221,3.9835547999999994,3.5696330275229373,3.1703024,3.7052207321385127,4.043153132028092,4.251106515745173
4920,4.57991356000298,3.5198112,3.5696330275229373,3.2152767,3.544798509411827,4.046452536028654,4.251106515745173
4921,5.42087806529608,3.6245220000000002,4.105478589420655,3.6206906,4.088766573184053,4.356241189546786,4.550960384153663
4922,5.55376707420751,3.6550605000000003,4.105478589420655,4.0719,3.818047539413117,4.145993237663163,4.550960384153663
4923,5.08788535537271,3.6026392,4.105478589420655,3.926478,3.954459766005618,3.9477128822194976,3.4506721820062083
4924,4.6422667096417,4.114237,3.5696330275229373,4.2167344,4.157078589847485,4.02598910066604,4.251106515745173
4925,4.47012308300845,3.9181760000000003,4.0089759535655025,4.2467837,4.299463817937607,4.007204022244666,3.4506721820062083
4926,4.5766518210372,4.229248,4.0089759535655025,4.542715,4.4742518200628645,4.248975575698019,3.994164531739258
4927,4.44350224563166,4.3821487,4.0089759535655025,4.635262,4.562445780696284,4.3992745975240215,4.229492362982934
4928,4.324288578497041,4.2707663,4.0089759535655025,4.5181923,4.473670607722292,4.381463195267141,4.229492362982934
4929,4.2308825821612,4.4680222999999994,4.0089759535655025,4.204264,4.517514790149325,4.384506535294877,4.229492362982934
4930,4.06958097227246,4.229339599999999,4.0089759535655025,4.116096,4.246375716263806,4.243425179199571,4.229492362982934
4931,3.98808433007401,4.2866817,4.343239593263438,4.348872,4.354707840481423,4.177862586660921,4.229492362982934
4932,3.86402830829588,4.1347895,3.567082721488004,4.3515773,4.281349419360111,4.056940865475806,3.994164531739258
4933,3.7950409541898704,4.1128006,3.567082721488004,4.336334,4.325066475227153,4.014567682021237,3.994164531739258
4934,3.86946429760771,4.149393,3.567082721488004,4.3333135,4.340168578640231,4.0708224746104,3.994164531739258
4935,4.08099324430684,4.3313084,4.0089759535655025,4.239388,4.385514889295335,4.28543498815176,4.229492362982934
4936,4.60663043878289,4.248968,4.0089759535655025,4.265985,4.352316994042736,4.49443855957451,4.229492362982934
4937,5.09,4.662597,5.747790055248619,4.54494,4.491995787333173,4.730206301244427,5.068060498220637
4938,5.12,5.1237364,5.747790055248619,4.537462,4.437908163967138,4.706678531792098,4.8822601010101
4939,4.67,4.907377200000001,4.657478632478635,4.4422894,4.525768303515276,4.596140204120228,4.8822601010101
4940,4.19,4.8469334,4.9491096271563695,4.2627625,4.685405281625821,4.638013727479208,4.8822601010101
4941,4.0,4.7475824,4.343239593263438,3.898965,4.428946340765069,4.563544047653542,4.8822601010101
4942,4.22,4.6214185,4.9491096271563695,3.6890614,4.2307775609004805,4.409979812232601,4.8822601010101
4943,4.67,4.1796517,3.5696330275229373,3.7042167,4.083494703185872,4.270089313508511,4.251106515745173
4944,4.49,3.642844,3.5696330275229373,3.26022,3.616221746211849,3.9966103847407237,4.251106515745173
4945,4.34,3.3793902,3.5696330275229373,3.1703243,3.48030314740123,3.839749883472505,3.4506721820062083
4946,4.58,3.6354551,3.5696330275229373,3.3999622,3.7257422135076808,3.962563592062665,4.251106515745173
4947,4.93,3.5043263,3.5696330275229373,3.8160694,3.824160358086148,3.92734126784151,3.4506721820062083
4948,4.86,4.043659,3.5696330275229373,4.0857353,4.226856219650561,4.082594965590299,3.4506721820062083
4949,4.65,4.189337,4.0089759535655025,4.468835,4.228873527586575,4.059444360006579,3.994164531739258
4950,4.18484525914302,4.0377297,4.0089759535655025,4.1315804,3.968828154459537,3.880343812485373,3.994164531739258
4951,3.96628128178507,4.4138813,4.343239593263438,4.668103,4.418709344222526,4.240881240529787,4.229492362982934
4952,3.5617097153432296,3.9660778,3.567082721488004,4.1131077,3.844856261085197,3.825563371814356,3.7255577005577045
4953,3.1357172079816,3.8854425000000004,3.567082721488004,3.7152803,3.7297830127009113,3.6232980727755963,3.7255577005577045
4954,2.77064703998302,3.8446023,3.567082721488004,3.826065,3.6142733133750578,3.516498514211265,3.7255577005577045
4955,2.64600040795853,4.147352,3.703455019556713,4.19086,3.778401292662024,3.6574458976093074,3.970036288232242
4956,2.4715740588961403,4.1456532,3.703455019556713,4.3008394,3.834166272440237,3.670403209156401,3.970036288232242
4957,2.6432946441164904,4.140503,3.703455019556713,4.2650514,3.8729118424854043,3.650933160084184,3.970036288232242
4958,2.6798990090691097,4.1980133,3.703455019556713,4.3345985,3.8509982598132804,3.6926849876554835,3.970036288232242
4959,3.3437988081646095,4.303054299999999,4.343239593263438,4.193871,3.963824381696953,4.0167774083058685,4.4958641975308655
4960,4.02168983346868,4.456161499999999,4.343239593263438,3.7076678,3.9972165757253877,4.334638797624481,4.8822601010101
4961,4.29906586617021,4.7281413,5.060227272727274,3.9543009,4.316064325585752,4.641922387792152,4.8822601010101
4962,4.40960561305959,4.7171607,5.060227272727274,4.1160297,4.32351921540845,4.5814439526423465,4.8822601010101
4963,4.32662309920077,4.412781,4.788749999999999,4.0310464,4.220590029995941,4.4103911456313165,4.8822601010101
4964,4.69614245514289,4.4773445,4.657478632478635,4.0407634,4.309131109804463,4.532850843570405,4.8822601010101
4965,4.8678188340028,4.392884,4.0089759535655025,4.0407915,4.299742253388258,4.519253061101854,4.8822601010101
4966,4.92035925848116,4.1668363,3.5696330275229373,3.826676,4.015446693416042,4.311852311941976,4.287960161371661
4967,5.09139200428997,4.0353975,4.105478589420655,3.6574936,3.9631624602072324,4.277353468302176,3.4506721820062083
4968,5.25469363907026,3.8532615,4.105478589420655,3.754735,3.885828887768781,4.33792955348677,4.550960384153663
4969,5.43480259146371,3.822374,4.105478589420655,3.6841602,3.936579193989042,4.356243133220206,4.550960384153663
4970,5.66152338340987,3.8702742999999993,4.105478589420655,3.9669127,3.981647863448546,4.3076323596895385,4.550960384153663
4971,5.7041694015511,3.9616945,4.105478589420655,4.2780914,4.232576177023558,4.360400320403047,5.229922405431617
4972,5.54578662205258,4.300355000000001,4.105478589420655,4.523687,4.665827420030307,4.558499863554984,4.550960384153663
4973,5.17615932612305,4.1835403,4.105478589420655,4.4175477,4.572165323373767,4.36508301929541,4.251106515745173
4974,4.788736909762259,4.1516542,4.0089759535655025,4.498988,4.557773539881804,4.353365907623608,5.068060498220637
4975,4.52978561639349,4.257028599999999,4.0089759535655025,4.4997587,4.48010741285362,4.335099949698853,3.994164531739258
4976,4.42210073649984,4.1584926,4.0089759535655025,4.3729644,4.442001239091772,4.299368820031061,3.994164531739258
4977,4.57860660795049,4.0997586,4.0089759535655025,4.2438397,4.41496274764152,4.252089636330274,3.994164531739258
4978,4.716587638779959,4.136401,4.0089759535655025,4.252126,4.3855149818407835,4.3233014394185325,3.994164531739258
4979,4.6341966369002,4.138798,4.0089759535655025,4.32808,4.332495708759524,4.28773858437719,3.994164531739258
4980,4.5217459770409105,4.269728,4.0089759535655025,4.69965,4.687300504973,4.470311458073619,4.229492362982934
4981,4.6838205361654905,4.282115,4.0089759535655025,4.640001,4.757429501412421,4.565035984487764,4.251106515745173
