,BayesianRidge,ElasticNetCV,HuberRegressor,LarsCV,LassoCV,LassoLarsCV,LinearSVR,OrthogonalMatchingPursuitCV,RidgeCV,LinearRegression
4884,68.03363914404892,59.75747401279115,59.30493866556613,58.60722023375533,56.70675253312702,56.603435338442964,58.58923154157503,58.133824712273814,68.96342039345538,66.97099846414302
4885,52.10311129630632,46.86441363919276,44.32470363098507,42.55635546236158,40.011797352642326,39.916398298434,43.99348591042573,41.2011751325133,52.911650076564435,54.38026481491067
4886,78.72987644918032,66.9896198762718,69.08111936928461,66.52486936229198,65.97988664087555,65.85639066785188,67.21801778117069,67.17294735746015,79.63829540542778,82.280662650067
4887,55.492036137557285,52.89631649739278,50.568154210685606,49.37931598281872,45.97607948907297,46.00667796884824,50.431501655590495,47.94910635647536,55.829515722158604,55.821137207071885
4888,69.14820335746552,60.383849588224116,59.417647630365636,58.239650213094215,56.9446295335421,56.922440945043114,58.91505410510865,58.728727570965575,71.17156544617342,71.99997504222426
4889,55.59534680550053,53.664124906567906,49.675643698650894,50.0648386742424,47.27178603605941,47.279904184346655,49.347886703457434,48.499799208395736,56.39048866136382,59.242000737307045
4890,67.27939080813584,61.402374897251214,57.9070485974313,60.86151835874018,59.350317993888524,59.261564226242506,57.45096442717794,61.95461032570972,68.13190336985254,68.83858787346918
4891,57.24169068209613,54.893899403560646,49.684387007824924,52.204722359460256,49.80527984136671,49.73189908760768,49.80055194618353,51.725681963139884,57.720553525355676,58.5914953146134
4892,57.20254460664761,55.20189680735479,50.75660233120945,52.91519074707301,51.3850195547815,51.29903443956385,50.296347617015066,53.46618053244378,57.28492686601885,59.25283567969738
4893,54.97280015896225,55.19568114481324,50.01923969105457,52.808713141208,50.87489191143862,50.852756046276646,49.93595610162056,52.87127767375202,54.610825879490655,54.808875858400825
4894,59.23288743529933,55.756813022102,50.37475057468186,52.832376008974244,51.024123866174,50.99702983543679,50.27569614316029,53.46618053244378,60.70477765148138,61.66655915890546
4895,58.37387519587802,56.29577355580938,51.02276907808012,52.62152439925371,50.988648297156594,50.953621464437504,50.53242111779972,52.87127767375202,59.076754721004036,59.42660797424163
4896,64.38296862092743,57.38157391707541,52.39921201859305,55.14863052117842,53.81710955140914,53.73763822151185,51.9403308592235,55.935118654769624,66.02884040990358,69.86332566270309
4897,70.43249408890638,64.20400914652296,59.9461153585231,62.564053710727826,61.53004723298954,61.45825901947346,59.10440080635091,63.828645589343814,70.81933484510503,73.68246759868347
4898,56.74418480805632,57.29740571026103,51.11253785923407,54.325523373649496,52.52302991580473,52.475664478683825,50.297436525005715,54.7895229441575,55.71561928059763,50.34773716995754
4899,64.9374257800784,64.30836440733323,59.200497275788095,62.55467407896121,61.68065269823936,61.619987991096394,58.87870462916649,63.828645589343814,64.45419359141277,65.74270918188515
4900,58.08012247480414,58.36956278044302,50.993578614662816,54.500855647883185,52.62944848019092,52.57784740882552,51.018773488809956,54.7895229441575,58.45278880940758,62.34254558096739
4901,66.05454399147945,66.0181790689809,59.264211468296345,62.82001346078957,62.047317751597454,61.978458005016954,58.25766326994111,64.42354844803558,64.32675578002738,61.79097220063907
4902,72.53621869117173,66.86793904562211,59.49850575170646,64.80755297851611,63.54169146689697,63.517615129918966,58.88121074735042,65.97095624509475,73.86544140965047,73.95388113676124
4903,67.47631444750182,61.367744035239895,52.82543901311452,57.44982830770938,56.25825638944504,56.16651210505431,52.29103514536523,58.67233216921231,69.28550124512861,72.76540060758387
4904,67.65180010948703,62.45000507490094,54.410289339391355,58.16731563460681,57.605784630272204,57.52343862263854,53.52946187534946,59.22302502113268,68.76059213650736,69.56838179691694
4905,65.18206848336234,62.706048610418264,54.37294844983211,58.37676177528552,57.581654677141955,57.50343123828204,53.440739060553426,59.81792787982444,65.27935804249614,65.65780554827913
4906,66.10655893990254,63.1719118016192,53.31373956274357,58.24406080543904,57.366309253852606,57.27145650635857,52.448680196383066,59.81792787982444,66.76289586028561,68.89987780690404
4907,68.78415408356996,70.00887216806028,59.44225447936097,65.49982459001491,64.84608537249561,64.74775451651087,58.1324637133311,67.11655195570688,66.71025081710918,58.75810625283961
4908,90.294375032769,83.67136825396486,74.06741028175487,82.47400588161032,82.25255576276007,82.19374977111012,72.77790065727444,85.04591648060621,92.68698613829751,101.85297762794424
4909,61.3531896798269,63.92174023592676,48.58555832032696,58.588250418958644,56.4806847795686,56.45590895153121,48.07561600727933,59.07414425565936,62.03191287371827,64.69540244667084
4910,70.90421838415999,71.8363961963447,56.97100783667588,68.35391799779666,68.25226186359063,68.19802778807285,55.496108229433965,70.40445832206994,68.94063288286284,70.51144922290001
4911,66.16933613388647,65.97159697290789,51.22532813371222,60.819565319548026,59.32697797395001,59.23077581329432,50.346821188258865,61.96023853557538,64.10192748405692,64.1838430776171
4912,108.59708923829676,88.1712225576277,80.20327725106905,84.38305055920499,84.97249530317113,84.85954008047504,77.58000677918761,87.97622076729358,111.51306366461952,115.90202262608896
4913,107.8940866881528,88.92499933349163,82.00920858009627,81.93286294378187,81.15243579965049,81.09084236168877,78.18666568466841,82.75472505938194,109.49714770374291,107.5626826630885
4914,93.83024036292782,71.53577937633393,62.721218626225365,62.115085304041024,61.99283523236621,62.05274819111145,57.84925289592734,62.73288809536872,97.76019478299156,99.05613945595988
4915,108.47802546723192,86.07370976235019,79.27449801010125,80.11893512790691,81.09577291363658,81.12134857919487,73.77829462750415,81.36182623766173,111.49208603545296,124.52658951052268
4916,189.22915543808418,157.65113338264968,162.30675423266442,162.20612243449918,164.25529368384275,164.25943876767369,155.64968789923887,167.68413967282888,191.18688883783886,190.21017249480147
4917,185.66493242394588,162.0392797225259,166.3516493175147,161.74496805667852,159.90750035396053,159.8948746638231,160.89337649802533,162.9761137906697,187.92454940303585,190.52758208893653
4918,134.7083215104885,118.9437281711964,115.4599635438293,108.38282751039822,107.51782451144429,107.48471055336731,109.58180166212088,104.7911209619629,136.1051439044013,133.08212134764165
4919,279.9243201508999,240.39789064288297,254.71716155455294,251.02719667633374,257.7090513138311,257.57817776237613,244.72911090887627,256.0835814759668,280.16424622669126,286.1485541510445
4920,294.0149385223127,270.39609949893537,280.4290613247591,280.9152304632584,278.3694157463456,278.495350908003,274.9997316396403,284.1054046994812,295.10644359693345,301.07902250093275
4921,119.88161041102595,130.3625627218099,113.23081992827848,112.46299449619991,107.58360901101068,107.73612760754813,112.53793865899912,105.31473644448003,119.46462890711493,116.1184220021044
4922,147.63084121817178,139.24340279787202,124.25272321668842,130.05622710732015,136.44782919445564,136.45597496252856,121.46319447600384,126.35352206710456,146.92701035719705,150.85052270275446
4923,133.8661890780273,134.00720488011714,112.66072654730749,127.77991694238571,128.01477186803407,127.96521172042699,112.60336020691588,129.168246588982,133.1493058786098,132.34894358051613
4924,155.3196685927383,146.63047150738234,128.0045901509965,141.68481760752908,143.98956259490402,143.96210767923063,126.41571693707918,149.07541046220132,156.07099507099667,153.78851015240758
4925,116.11632373392584,115.21891820408129,93.9649917606508,104.80960533952428,104.52279172916184,104.51579854859042,93.67240607362821,102.1222484114616,117.28102152538378,125.23007364236162
4926,134.07619908919958,121.38127270113381,105.91497423238192,115.65589120151228,118.39053729244615,118.44421894998165,102.71336254507686,116.6169800675554,135.32683810176272,130.86860071745951
4927,329.0056578943009,288.76431490205005,299.08038115042285,310.51693556672836,317.2044781380597,317.24649003679787,291.63056967893493,320.10818179718046,330.39210761563027,329.90172997395075
4928,311.790105277487,299.75813440101035,306.72268439928786,313.91936138069235,308.64706813482564,308.8293421128962,304.67115945435216,315.19307984237133,312.92091886325926,323.2876975350414
4929,246.66708530377568,244.381735605949,238.84694510358563,241.40304951017785,240.82103942957087,240.8073635860044,237.46830839572291,237.4545322946349,246.9930549847474,244.62887119214489
4930,267.22024540407926,250.69078246599503,248.19374198463746,249.43915399058486,254.78617506377225,254.67305717472541,246.38533239223977,242.49227189483898,268.59844572564845,271.4141988622546
4931,247.31846706755508,240.2932069519725,232.37416937244848,241.00016563602608,241.3231324183029,241.3184106508069,231.4033107061644,242.17269235167632,246.79568023864812,242.08202962446452
4932,252.31632763605447,241.34268767240434,232.86653864687068,243.8902334422879,244.71831174753055,244.88465175601948,231.48589690220678,247.5176768362678,253.54434739409072,254.69857098410148
4933,275.552541484476,264.5489933551397,259.5120462425016,271.9271206058379,272.4294533195434,272.58719569540835,258.68650531552515,273.14275598764704,276.32541821472984,268.3793707676207
4934,308.2023974569635,292.0485987122427,287.20104423095995,298.11945921246416,299.4585044133824,299.4612220926947,288.17591781904565,300.1344808834953,313.5837600570313,326.4436395326692
4935,181.84653156535683,193.4958376582953,171.301386302784,182.49373846954222,179.83260076676453,179.73771282023606,176.2992570368861,175.95938830505037,186.266119369083,200.8096379884359
4936,104.84911977977578,121.58359044119736,86.64221359531138,104.05409783463526,107.09524772510015,106.96524062813171,89.87754347717106,98.42100074934194,106.25088237837099,106.43144554406601
4937,127.27900622142602,132.21852962432305,96.12157275909058,121.86196783095524,126.80883709219816,126.5344773293358,98.37781149175123,122.44128764602871,130.04567629112123,139.80759897896215
4938,111.43393618737116,123.39337298882505,83.89732851643085,112.36773393842634,114.78580551120012,114.72647933978428,83.95659811343877,116.21463752057458,109.14667200742548,104.43684269289896
4939,123.49922662703136,120.09630732860495,85.77475667456706,107.73790851460545,111.60607621577795,111.50833810010285,85.40983713736144,108.43669035081038,128.36292364521924,142.09513384110568
4940,124.96661125189353,122.9980859768918,94.19638912880421,111.51254610811041,115.39638361630452,115.27250959635474,93.21133500312591,109.19138298108349,125.48627588259428,123.14871855926188
4941,132.23929377171748,122.6042810554096,99.52498835154155,110.51093090016016,114.73504161200974,114.48740587907814,97.07767885723705,108.64069012916313,135.07449028888115,133.02919475579492
4942,133.6684058271628,128.91616470702832,102.68445532197023,115.23185271075954,120.26336413565944,120.08274771350894,99.03397019236807,115.05890763508036,134.51973118685305,137.16907154071265
4943,153.45113630745658,145.24903574157238,125.03687003317637,133.7350809350502,140.35753248619025,140.16726474773589,121.78418264650877,131.72636807419394,154.77416577404617,165.79640567105974
4944,240.4064531821233,223.80044447377603,218.2390426680032,228.18190504279326,234.1773896797869,234.1341672697929,212.9931304424176,231.06747286554858,240.08112769399492,232.04833878757856
4945,92.83147769598871,119.16741541681236,94.07130829903808,106.55087344913359,100.70912901788809,100.90821021663393,94.05345116018991,97.77182460897808,89.45346997710159,81.04051650829281
4946,116.47284501923251,124.38518997442725,103.31927935307732,117.86850773170131,122.38923641109264,122.41298292850284,101.1029445951913,114.95576026816,114.40270144274744,112.70990116963344
4947,117.4414938884811,128.57958270704958,102.1284113067096,121.12953852948759,122.9903927499481,122.84582167895542,100.5996237751928,116.74046884423522,113.11250742604624,109.56495897082416
4948,121.64511816817699,127.30593846424624,104.77083130861116,121.94641800700731,124.09255678125628,124.02886881165257,102.35200486006242,124.47420600722806,117.37636945703458,99.8288789115339
4949,129.07985671543588,130.6847976432144,108.15663411213572,123.56826848292236,125.88900550065551,125.8819376982428,105.68636456191513,122.56378349146073,127.89055440801347,125.45089955618583
4950,128.8183804761196,125.57877435449949,108.993939549071,117.61064093056294,121.01610106265652,121.11647408833977,106.35927448476005,114.28157863955977,130.41695418138542,131.28981746613323
4951,114.40316103931127,121.45248479289221,106.68430350880956,117.24218858047209,117.91583296024099,118.03058803185085,103.93944970854744,114.28157863955977,110.25608300308392,91.17059733261641
4952,112.74014045361523,119.25179263291986,104.98875559209507,117.26407917399011,116.43969515947744,116.63326258761663,102.75484061484984,114.28157863955977,110.05143073826048,122.57909281734148
4953,93.07488663463482,99.96040874238042,82.58199461559137,94.96859545456371,93.79699212469532,93.84531952799044,80.8724627525412,90.6009978358372,91.7286668100773,96.06256175716581
4954,111.46918922390364,111.71154166487644,92.54947958019352,104.70181042545349,107.30354162510548,107.2026617318227,89.30138371036045,101.93131190224777,108.60581845652464,92.21000284440326
4955,98.55158399050896,102.46890694220829,82.52891178007282,96.44264028289619,96.79191873838808,96.7795213839234,80.95860629217742,92.89218925706145,98.20131766567104,86.19915405697675
