,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
3334,-0.0173291438371,-0.0218839380815,-0.0617336192509,0.0013262311452,-0.0161052437477,-0.00588026040434,-0.0276032922871,-0.0108593956184,-0.00618434668104,-0.0214542467586,-0.0895561505847,-0.00209146574171,-0.0156074631531,-0.0146654560557,-0.0163107374356,-0.0220473424939,-0.0229902249051,0.0298268648235,-0.0219969575959,-0.00957078002531,-0.00957078002555,-0.0271405523564,0.00419281118989,-0.022052735323,-0.022089783428,-0.0317044918102,-0.00704363698467,-0.0220473424952,-0.027603292287,0.021366626542,-0.00238789804691,0.00282578617624
3335,-0.00721328251038,-0.0102721152362,-0.042172755107,0.0146894683126,-0.00436963199748,0.00512589937898,-0.0140257447633,0.000825042560464,0.000555039279811,-0.00989949730588,-0.0769457812578,0.0119997751039,-0.00393527236894,-0.00295406377145,-0.00465268345019,-0.0107041808645,-0.0117813671811,0.0423905738873,-0.00498486835929,0.00085348719831,0.000853487198049,-0.0134907401095,0.0131291414813,-0.0107074003676,-0.0107268118773,-0.0213085179161,0.00884357309977,-0.0107041808651,-0.0140257447635,0.0269328659076,0.0049449635916,0.015145681552
3336,0.013329450393,0.00847769972618,-0.02047768788,0.0379690049013,0.0147439778412,0.0248379303721,0.00700651306015,0.0192099794902,0.0142503312719,0.00862163689038,-0.0590156289548,0.034958964951,0.0150938156679,0.0161487394348,0.0143092397567,0.00800358608116,0.00692075130222,0.0647653314141,0.0165875064401,0.0192802458494,0.0192802458498,0.00570838891851,0.030476925681,0.00800011629396,0.00797949300236,-0.00425970946815,0.0311913642785,0.00800358608035,0.00700651306045,0.0427254980173,0.0199050731564,0.0363538660453
3337,0.0526900087601,0.0489892367867,-0.0095278554487,0.0984913381827,0.0572545788684,0.0631806109046,0.0476122442045,0.0562749834912,0.0457301422461,0.0493467651816,-0.0671740641562,0.0916110017475,0.0578730548128,0.0592308264168,0.0568712916421,0.0483469228859,0.0483871859584,0.117265091021,0.0518081950959,0.064313681741,0.0643136817411,0.0419594898063,0.0719622013342,0.0483426753989,0.0483219695002,0.0352354558888,0.0715504271317,0.0483469228843,0.0476122442041,0.0731371604001,0.0522532188987,0.0880352459886
3338,0.0117802501321,0.0145361925285,-0.0157219912794,0.0554011809175,0.0227342575216,0.03232393448,0.0153290206827,0.0287059393799,0.0196610156829,0.0151064379478,-0.0725023534542,0.050377280788,0.0231340432839,0.0244103723663,0.0221740803076,0.0132337370224,0.0125659245346,0.0702359173517,0.0208240253468,0.0281298507575,0.0281298507581,0.0111304979644,0.036555709217,0.0132343476524,0.0132517637212,0.00138207520419,0.0362035911716,0.0132337370209,0.015329020683,0.0467740695525,0.0218369611783,0.062340371233
3339,-0.0062077585516,-0.014914978155,-0.0155530603074,0.00838946094755,-0.00828321061139,-0.00153840623499,-0.00897784787666,-0.00460409785628,-0.0180865072454,-0.0157039386227,-0.077155299415,0.00862435683766,-0.007941938523,-0.00678896238367,-0.00878206822485,-0.0158185074297,-0.019015032737,0.0418313580837,-0.00323432782908,-0.00511841406336,-0.00511841406315,-0.0119433061026,0.00326539636044,-0.0158213746819,-0.0158305619162,-0.0289627068071,0.00582420763958,-0.015818507431,-0.0089778478765,0.0118067784678,-0.0102043485122,0.0290839273285
3340,0.000279043729697,-0.0116371772857,-0.00845333259786,0.0167192249357,-0.00474612320213,0.00507456358259,-0.00465576083611,0.00360847628301,-0.0110577059148,-0.0116738393429,-0.0823835087239,0.0163117357346,-0.00445578353508,-0.00320441661604,-0.00538808271945,-0.012793760739,-0.0146535470283,0.0423353373501,0.00325460076661,-0.00175650544134,-0.0017565054409,-0.00927678927179,0.00967483286738,-0.0127958477649,-0.0127936207691,-0.0270841756971,0.0132460708268,-0.0127937607395,-0.00465576083585,0.0182718541255,-0.00464654055286,0.0407019760675
3341,-0.00543015937057,-0.0151518442068,0.0076073017339,0.0130841751557,-0.00796940813468,0.000792162433005,-0.00663721465589,0.00261234972632,-0.0154948427253,-0.0150989360872,-0.0831408935431,0.013917907409,-0.00765434429516,-0.00632456496306,-0.00866782220626,-0.0162441758518,-0.0195678177396,0.0397788815336,0.000144598599183,-0.00565005600041,-0.00565005599984,-0.0124023966336,0.00659748167669,-0.0162478295307,-0.0162563648726,-0.0320895854283,0.00854534776073,-0.0162441758534,-0.00663721465486,0.0179339848621,-0.00792254936754,0.0433962140875
3342,0.0160020975252,0.0117176935562,0.0246787271667,0.0447973226118,0.0187751516535,0.0251040326644,0.0155114053961,0.0165834455603,-0.00032777707467,0.0122020796386,-0.0990714105843,0.0412321269925,0.0191564248026,0.020754729765,0.017989869706,0.0103090716378,0.00279396965403,0.05279767349,0.0284829855233,0.0201821487876,0.020182148788,0.0126387202304,0.0268360624446,0.0103057059266,0.0103030702167,-0.00117939766377,0.0363167182721,0.0103090716364,0.0155114053968,0.03111427943,0.000592698198861,0.0876287236653
3343,0.000117217789709,-0.0189854747973,0.0142432370598,0.0144544042016,-0.0121171337383,0.0018455167582,-0.00934806926687,0.00143222510699,-0.0207436232524,-0.0178851263855,-0.0923364194689,0.0156259118237,-0.012023427411,-0.0103173948303,-0.0132747231568,-0.0206162422672,-0.0244529177449,0.0410894134257,0.00739576324625,-0.0104553080512,-0.0104553080509,-0.0141598784697,0.00204419092018,-0.0206177291195,-0.0206020734956,-0.040031736963,0.0154403007478,-0.0206162422686,-0.00934806926688,0.0152985763286,-0.0165173295352,0.0568715669296
3344,0.00705725249924,-0.0140802855494,0.0245081873562,0.0197075269358,-0.00662615340094,0.0045074404701,-0.00625507024409,0.00509184559452,-0.0214138231215,-0.0128244986369,-0.104232907749,0.0211410512619,-0.00630622763328,-0.00443409708332,-0.00768149490732,-0.0157762433065,-0.0225825059927,0.0452079507192,0.0143533096471,-0.00667922219109,-0.00667922219101,-0.00974781102461,0.00369123528422,-0.0157781481887,-0.0157644233198,-0.0367970309133,0.0215027310537,-0.0157762433074,-0.00625507024362,0.0167308621118,-0.0151722129688,0.072358873974
3345,-0.00261051677464,-0.0482683968883,-0.00319900328814,-0.0127227399141,-0.041396830373,-0.020723199707,-0.0348750396157,-0.01958392598,-0.0359776549929,-0.0455816026495,-0.142004655621,-0.010403087701,-0.0412322989928,-0.0396839791385,-0.0423741209962,-0.0503327856883,-0.0440162438339,0.00677258834073,-0.00531888051318,-0.0431324248329,-0.0431324248326,-0.0420659651011,-0.0190551752889,-0.0503346520086,-0.050311128784,-0.0747666171314,0.00472290378965,-0.0503327856895,-0.0348750396152,-0.0145418266463,-0.0276822736564,0.0367936408415
3346,0.0217533249409,0.0209385342838,0.103959885421,0.0620944526541,0.0324685439504,0.039166970713,0.0279726520703,0.0324057941912,-0.0133922437076,0.0199736278661,-0.0995159963565,0.0631086575599,0.0325768725096,0.0351395745207,0.0306272267001,0.0179086583302,-0.00790450254217,0.0870096822365,0.0517681868819,0.028375673047,0.0283756730474,0.0284415444035,0.0277108003643,0.0179134618058,0.0179918051625,-0.0062253603115,0.05447891995,0.0179086583291,0.0279726520704,0.0439002774107,-0.0107057560144,0.149184491501
3347,-0.0110812484326,-0.0673990135944,-0.0565156243754,-0.0337543424588,-0.0619152834049,-0.0462688611367,-0.0518962736556,-0.0398148724982,-0.0458893287116,-0.0652559452805,-0.136752803133,-0.0319506368813,-0.0618624698842,-0.059837144259,-0.0634196254547,-0.0693183597458,-0.0525062536285,0.0133879566759,-0.0433393615185,-0.0609011981956,-0.0609011981951,-0.0563062353156,-0.0361643509133,-0.069326931463,-0.0693429841197,-0.0827223363901,-0.0271997264959,-0.0693183597467,-0.0518962736552,-0.0121988136462,-0.0458584196038,-0.0193114131991
3348,0.036297655237,0.0271307752714,0.198978362448,0.0892096338687,0.0437732571493,0.0508014122658,0.0407224495601,0.0579007026984,-0.0468240581216,0.0266984161765,-0.184959707003,0.0962704069102,0.0433870762209,0.0473622991255,0.0405338350829,0.0227639700814,-0.0267435321483,0.0992873047876,0.0854448977037,0.0399192508568,0.039919250857,0.0364568803631,0.0249750899144,0.0227756171746,0.022917278874,-0.0275358209607,0.0820926190583,0.0227639700805,0.0407224495603,0.01888945948,-0.0311829572255,0.281278102768
3349,0.0528952443701,0.0217686490021,-0.0220460327437,0.0775469420293,0.0363340366924,0.0485919535704,0.0167945065234,0.0523303293869,0.0012944240117,0.0276176515052,-0.157570987975,0.0823404257798,0.0383309170788,0.0424524618835,0.0352837749881,0.0198081137805,-0.00287967983755,0.108766149011,0.0745258624429,0.0321993597578,0.032199359758,0.0233625408355,0.0351754454615,0.0197952832672,0.0197341196965,-0.0198563321844,0.0764338692366,0.0198081137796,0.0167945065239,0.0681332332724,0.00716593786753,0.175237251428
3350,0.0331874124587,-0.00751581323104,0.107040325726,0.0604204798062,0.00776229553177,0.0364973481285,0.00752401648186,0.0406645621939,-0.00440595700406,-0.00620529543477,-0.155279391765,0.0675334626097,0.00607330655038,0.00977898736726,0.00310442312284,-0.0127884178902,-0.0326184230971,0.12032359165,0.076710687844,-0.00522379997877,-0.00522379997859,0.0107651190091,0.0418612072282,-0.0127666422406,-0.0125290358838,-0.0535298651588,0.081475443979,-0.0127884178909,0.00752401648215,0.0509478709393,-0.00101167527962,0.171304955401
3351,-0.00279791496504,-0.01235305366,0.0260059848045,0.0302895054574,0.00074256480955,0.000222176156207,-0.00128439408065,0.0052911883544,-0.0381931899981,-0.0100890801052,-0.111089860674,0.0302177724528,0.00118379649913,0.0040412101943,-0.000976087785942,-0.016126678393,-0.0272719991291,0.0255251495745,0.00944520870594,0.000888498536075,0.000888498536119,0.00103698133624,-0.00535900028173,-0.0161218853927,-0.0160296238649,-0.0343391806122,0.00959090278865,-0.0161266783938,-0.00128439408039,0.00206480929118,-0.0306357672681,0.101573121833
3352,-0.00552257528027,-0.0170303758141,0.0189642223244,0.026759497442,-0.00721797365771,-0.00541359156906,-0.0070512214829,-0.00185468187505,-0.0436944189748,-0.014662696244,-0.130327900959,0.0266934193117,-0.0075966454873,-0.00501305916043,-0.00963168064436,-0.0202496592569,-0.0302539927811,0.0316133419314,0.00484551496457,-0.00939731956482,-0.00939731956494,-0.00415736981943,-0.00953297389463,-0.0202453206427,-0.0201666949683,-0.0374053145967,0.0040377265781,-0.0202496592575,-0.00705122148267,-0.00432308078125,-0.0357443325052,0.0978147736902
3353,0.00766154395941,0.0020941310064,0.0473745688806,0.0500005998771,0.0137001930826,0.0124987489848,0.00369955742691,0.0211718835961,-0.0282368054474,0.00596474033099,-0.109683417172,0.050105138622,0.0138390296057,0.0167019797493,0.0116173093967,-0.00134424465139,-0.013747170971,0.0494522042121,0.024203395642,0.0126955468417,0.0126955468416,0.00990232108034,0.00558531955807,-0.00133448642979,-0.0012179458846,-0.0204806600351,0.022503766305,-0.00134424465228,0.00369955742708,0.0160011476254,-0.0195706211212,0.118826493937
3354,0.00159653695789,0.00768846220541,0.0403262087635,0.0531152947911,0.0218531352668,0.0116266591058,0.00552281745174,0.0226501704699,-0.0238534536475,0.0141051321378,-0.0816848881991,0.050904419376,0.022722285829,0.0258158427583,0.0203746798986,0.0039110493949,-0.00265649625113,0.0421370390331,0.0174513078228,0.0264543314555,0.0264543314556,0.0151242734567,0.00379371286194,0.00392068514906,0.00403807508129,-0.0108150220751,0.0141234081258,0.00391104939471,0.00552281745195,0.0240910371334,-0.0162938016795,0.0995685225989
3355,-0.00681184488074,-0.0332034766565,0.059907847081,0.0185395493154,-0.0134481417025,-0.013893573032,-0.00944243512365,-0.00761518234831,-0.0376496005732,-0.0321684491176,-0.119752002972,0.0151139506151,-0.013391707457,-0.00955185097909,-0.0164482878314,-0.0404331615053,-0.0493029128749,-0.00550178081517,-0.0142260541965,-0.010098164682,-0.0100981646821,0.000255523809537,-0.00774867270436,-0.0404125342477,-0.0401682442284,-0.0529820717696,-0.0178401192612,-0.0404331615055,-0.00944243512364,-0.00584092155264,-0.0277546335823,0.0841562862829
3356,0.0105290430604,-0.012035502986,0.0440246589665,0.0456959486163,0.00409572701938,0.011205912176,-0.00728653395307,0.0190921351089,-0.0210406257934,-0.00728417241165,-0.0838747642642,0.0446155644289,0.00454305595086,0.00787886365348,0.00193516808027,-0.015718825271,-0.0213230659309,0.0208123493452,0.00755591273116,0.00541850235588,0.00541850235466,-0.0024321645079,0.0118248915819,-0.0157094691791,-0.0155962011292,-0.0265348578504,0.00615529236916,-0.0157188252711,-0.007286533953,0.00965897365388,-0.0100036013828,0.111976670596
3357,0.0222149918243,-0.00410182162859,0.0611319734074,0.0628614191707,0.0133860475413,0.0292322003698,-0.00175681325569,0.0355918842411,-0.00793473126066,0.000190233782237,-0.0629180723726,0.0625915744142,0.0139491979612,0.0176415471878,0.0109467483669,-0.00743964112386,-0.0126394490584,0.0455265474938,0.0248439031293,0.015641699104,0.0156416991034,0.000743998361879,0.0273284220137,-0.00743544304628,-0.00736077661011,-0.0177047311516,0.0225430492934,-0.00743964112317,-0.00175681325542,0.025121660384,0.00275542181769,0.128951920639
3358,0.02214642411,-0.010623259737,0.0584118310137,0.0623860135464,0.00878294269063,0.0226154816909,-0.00798325882043,0.0321481546477,-0.0115168168334,-0.00459099090118,-0.070136370078,0.0610794805095,0.00934598697626,0.0133203557782,0.00626633791062,-0.0142986484646,-0.0172750211604,0.0266684242753,0.0131934051263,0.010209107206,0.0102091072056,-0.00437733628738,0.0264520876429,-0.0142889378759,-0.0141782700459,-0.0233189782607,0.0115629795041,-0.0142986484641,-0.00798325882068,0.0180698830624,0.00186297928356,0.134468238347
3359,0.0421547630654,-0.00197177859237,0.0567091610744,0.0898511989388,0.0226380480689,0.0388843663807,-0.00168891858135,0.0485726290816,0.00251454975632,0.00792848759652,-0.0558532768064,0.0880319692785,0.0235175802402,0.0279971293392,0.0200452381009,-0.00566600845811,-0.00292260403512,0.0235421725273,0.0226036625572,0.0242412880341,0.0242412880338,-0.00125722382811,0.0443684267833,-0.00565609440826,-0.00554242716338,-0.0146963173073,0.0215516219724,-0.00566600845714,-0.00168891858214,0.0346716692822,0.0194997527615,0.159836221727
3360,0.0183704133679,-0.0285310714201,0.0566365219944,0.0584465820061,-0.00563770802596,0.0163017210061,-0.024323323397,0.028164036406,-0.0177140967933,-0.0214068955112,-0.0927783519663,0.0561604636985,-0.00488901333981,-0.000278091850072,-0.00851569543724,-0.0329341056018,-0.0357939246236,-0.00239130850722,-0.00807260921465,-0.00345176961553,-0.00345176961556,-0.0183324747004,0.024737050674,-0.0329188395074,-0.0327638096897,-0.0378525228624,-0.00912759253113,-0.0329341056005,-0.0243233233971,0.00394579079965,0.000577392207259,0.151326416768
3361,0.0139351847935,-0.0366847923336,0.0558938975908,0.0465767824776,-0.0124141339645,0.00778984868024,-0.0376656720624,0.0224971908339,-0.0275408836003,-0.0278999766088,-0.0929658621909,0.045811044844,-0.0114584104836,-0.00685429566917,-0.0150954454577,-0.0404234711632,-0.0450036943944,-0.0124713987331,-0.0156462509357,-0.0103897807691,-0.0103897807695,-0.0268648753912,0.0176578503316,-0.0404111222135,-0.0402874605262,-0.0443246866799,-0.0155451144877,-0.0404234711624,-0.0376656720626,-0.0103839389667,-0.00684778341897,0.152054170289
3362,0.0165559113961,-0.0389363107974,0.0584476102645,0.0599238342024,-0.0128158782413,0.0149610031317,-0.0387030090711,0.0304336363655,-0.0212313523471,-0.0308370517675,-0.0904274003431,0.0588875844621,-0.0119313027217,-0.00670435750738,-0.0160429370778,-0.0433854816236,-0.04721026277,-0.0196799647384,-0.017739999632,-0.0117297419281,-0.0117297419284,-0.0296640438799,0.0267037227764,-0.0433661901035,-0.0431900158743,-0.0474053386495,-0.0175008235812,-0.0433854816227,-0.0387030090714,-0.0028305747971,0.00113401823885,0.169836892088
3363,0.0359352221319,-0.0337076187876,0.0855941528465,0.104209533454,-0.00215123872824,0.0337580346812,-0.0318582743676,0.0557645014505,-0.00711841083562,-0.0249699718559,-0.115913934406,0.0977886546043,-0.00144341837979,0.00479166807073,-0.00641113727927,-0.0374472563591,-0.0348540693213,0.00788844224968,-0.0109998282219,0.00146424572187,0.00146424572177,-0.0309434417536,0.0525162845204,-0.0374421723382,-0.0373795078392,-0.0367656881457,-0.0117176107769,-0.0374472563582,-0.0318582743679,0.0172509549107,0.0225349152236,0.232657210927
3364,0.0645901528659,-0.0432054945569,0.0676240324997,0.123458964525,-0.00654698824002,0.0493936164466,-0.0425726867552,0.0661635335945,-0.00769637454349,-0.022039397504,-0.175338663162,0.115817747404,-0.00382962905787,0.00451898462109,-0.0103673816505,-0.0507856138608,-0.0483000540482,-0.0175164983484,-0.0252991982517,-0.00255749919627,-0.00255749919631,-0.0353984643,0.0621413680405,-0.0507485008347,-0.0504155002407,-0.045780441336,-0.0286642787763,-0.0507856138597,-0.0425726867557,-0.00048427822191,0.0301924167162,0.271052786572
3365,0.00933387517148,-0.0781875879561,0.0811443035513,0.07006905016,-0.0398292625031,0.00974893484762,-0.070041082234,0.0368364319968,-0.0304519143931,-0.0706677993295,-0.133581425585,0.0679392848895,-0.0395063125117,-0.0321946181083,-0.0452187604354,-0.0855979985722,-0.0905131071631,-0.0970776567133,-0.0546479547814,-0.040520488391,-0.0405204883914,-0.0590173113694,0.0349082598516,-0.0855521534369,-0.085164798332,-0.0874176830573,-0.051386719229,-0.0855979985704,-0.0700410822349,-0.0158693015779,-0.00181210231847,0.243288941674
3366,0.00301562472006,-0.0824755283454,0.0452842933819,0.0691888996304,-0.0462242084578,0.00342229188849,-0.0853020442275,0.0318017968788,-0.0362708008015,-0.0809488017272,-0.12804587606,0.0690169689174,-0.044851984795,-0.0367901434989,-0.0510849264733,-0.0866965377063,-0.1001496505,-0.106569417561,-0.0622150877435,-0.0396875921084,-0.0396875921088,-0.0694632059451,0.0270860555729,-0.0866803692561,-0.0865448468256,-0.0900648720027,-0.0589507188217,-0.0866965377052,-0.0853020442279,-0.0135615524667,-0.00133384616489,0.252282288917
