,NUMTECH_speed,speed,DT_speed,RIDGE_speed,LASSO_speed,OCT_speed
3915,2.58179594776255,1.7450571,1.597299729972998,1.4206026237259612,1.681402164159608,1.5657740278796768
3916,2.12345895609437,1.2877611999999998,1.0991139240506334,1.2465465326382148,1.107737844966799,0.9642500000000003
3917,1.7554386596495601,0.98727095,1.0991139240506334,0.40494016613767725,0.7637077796725222,0.9642500000000003
3918,1.59,1.0251925,1.0991139240506334,1.2081921776271107,1.1264341666976199,0.9642500000000003
3919,0.86,1.1002316,1.1939203354297685,0.9173910886751515,1.0280495017577298,0.9642500000000003
3920,0.58,1.2157538,1.1939203354297685,1.2009425644829381,1.1877789975867286,1.1772058823529412
3921,0.79,1.2431998,1.1939203354297685,1.1787158078353923,1.1436621074060502,1.1772058823529412
3922,0.74,1.7351995,1.597299729972998,1.3402080014130058,1.407398641233379,1.5657740278796768
3923,0.7,1.5150685,1.597299729972998,1.4928367203417796,1.4813615862488736,1.5657740278796768
3924,1.19,3.0113964,3.042240918803422,3.1495212890385282,2.7992744796342217,3.1886651386160234
3925,1.54,2.9264305,3.042240918803422,2.845334354516125,2.8931269170217724,3.1886651386160234
3926,2.06,3.1136239,3.264159964253794,3.4515661718935498,3.338979504085305,3.445820049592635
3927,1.80161006751119,2.9693456,3.264159964253794,3.1737090481165926,3.237153523760214,3.445820049592635
3928,1.69270052733192,3.0028927000000003,3.264159964253794,3.0613489350100753,3.2343676691974053,3.445820049592635
3929,1.4433135383640598,2.8369598,3.264159964253794,3.1033809866470827,3.2423526332156354,3.445820049592635
3930,0.979114219454047,1.9283577,2.1879772727272697,2.003031608647335,2.2638026189975657,2.6572649572649594
3931,2.35497832078912,2.7676075,2.4974444444444437,2.5555586941268524,2.3158051206163366,2.6572649572649594
3932,3.36815632871961,4.280873000000001,3.643855449156404,4.5583890626551264,4.040688131939727,3.7833405891742804
3933,4.11604903902791,4.958344,4.776426940639272,4.734443347606192,4.782462622475703,5.414500000000003
3934,4.80169971236112,4.4435167,4.5726818181818185,4.079465215949284,4.516269342471116,5.414500000000003
3935,5.111344593020151,4.146106,4.5726818181818185,3.9216493234901235,4.262230601734982,4.325862325304787
3936,4.86358964412703,4.1047792,4.776426940639272,4.273311421260456,4.522121381527535,4.725159642401018
3937,4.45855881613236,2.4573727,3.098758865248227,2.4824366889689147,2.9375238296666537,3.1886651386160234
3938,4.184496511246009,2.2160716000000003,2.5036547212741747,2.1473190034891796,2.4651042281262514,2.3482089144107254
3939,3.9173456347022597,2.7472985,2.7633397312859858,2.874609359276769,2.7203257092108117,2.989180790960452
3940,3.74006999195863,3.1030993,3.098758865248227,3.086212493799993,2.996551626351687,3.1886651386160234
3941,3.4105736181915294,3.0879833999999997,3.098758865248227,2.983661686759601,3.0331179113077447,3.1886651386160234
3942,3.1192789870061497,3.415522,3.264159964253794,3.480302655600963,3.379291159702979,3.445820049592635
3943,2.88435311586985,3.4569361000000005,3.643855449156404,3.4954344674685056,3.50164642899276,3.445820049592635
3944,2.45957420982981,3.5860993999999997,3.643855449156404,3.5589302357897465,3.5967781115172306,3.445820049592635
3945,2.3470663562322702,3.964986,4.093503339404975,3.8746751708358955,3.8130345212181393,4.011428990610331
3946,2.5407387602414,3.988297,4.093503339404975,3.913733142112759,3.9286991936528834,4.011428990610331
3947,2.78726738618239,4.457301999999999,4.4775100401606345,4.50890439667566,4.395818678819155,4.4764099326599425
3948,3.00632308100962,4.4163656,4.4775100401606345,4.323077941098653,4.265086320002209,4.4764099326599425
3949,3.3361518670968,4.460790599999999,4.4775100401606345,4.519285102854598,4.399993813484157,4.4764099326599425
3950,3.6149684135546702,4.625405000000001,4.4775100401606345,4.667149266029827,4.481071686376398,4.800841566044643
3951,3.28409602309684,4.5073967,4.4775100401606345,4.330151973813339,4.429207945447854,4.4764099326599425
3952,3.3821809366959,3.5811252999999996,3.643855449156404,3.5273985804381547,3.6552689742012565,3.7833405891742804
3953,3.37038727431458,3.183405,3.3669722222222203,2.986470546490544,3.2309432995007104,3.1886651386160234
3954,3.18045110263587,3.193645,3.042240918803422,3.359577640263884,3.4086958813162416,3.1886651386160234
3955,3.0827541903451605,3.6784637000000004,3.264159964253794,3.680889976329495,3.528090389471925,3.6059294871794885
3956,3.7537028560643195,4.068186799999999,4.877863247863247,4.012399895784828,3.8619012101487744,3.7833405891742804
3957,5.012405261455919,3.969069,3.6614009009009,3.8504327134209593,3.9110230846837015,3.7833405891742804
3958,5.64457737847553,4.021881,4.058244680851064,3.534300782738373,3.6499655329782072,3.1886651386160234
3959,6.13645339301316,3.707653,4.058244680851064,3.9036577623915996,3.7902975828248917,3.7833405891742804
3960,5.96022729040293,3.8936036,4.186730945821854,4.2420300890174865,4.26387322557696,4.325862325304787
3961,5.973549751765179,4.24258,4.5726818181818185,4.108908498794083,4.346792954407468,4.325862325304787
3962,5.9007006935949695,3.7345495000000004,4.058244680851064,3.820642438096982,3.8082134698936914,3.7833405891742804
3963,5.8265290561547,4.9218936,5.058510638297873,5.202876870593919,4.773247500887383,4.725159642401018
3964,5.565926086091861,5.0502769999999995,5.058510638297873,5.0757337454530695,4.948151428732496,5.079161937192586
3965,5.27883751584797,4.57151,4.5726818181818185,4.402213864827545,4.5369031521638625,4.725159642401018
3966,5.226351767126481,3.9311212999999996,3.6614009009009,4.092464677053688,4.1090327872699355,3.7833405891742804
3967,5.05545701775584,5.037432,4.776426940639272,5.179191637745367,4.978290817201607,5.079161937192586
3968,4.95994787557901,4.576185,4.5726818181818185,4.597873470431057,4.5470704212123785,4.800841566044643
3969,4.9565154878829105,3.8832714999999998,3.6614009009009,3.7278963047013516,3.796366357637717,3.7833405891742804
3970,4.76077991248079,3.7432516000000002,3.6614009009009,3.9710318364528256,3.8159680055423633,3.7833405891742804
3971,4.739678616690861,4.0529623,3.6614009009009,4.216400650770103,4.092686836006973,3.7833405891742804
3972,5.01074442495128,3.4500902,3.098758865248227,3.4477011646312294,3.557118658245314,3.1886651386160234
3973,5.18407925316573,3.4850554,3.6614009009009,3.795077143705266,3.665628973712078,3.1886651386160234
3974,5.331059902639129,3.5644827000000006,4.058244680851064,3.8839208443624904,3.7013780201908797,3.1886651386160234
3975,4.83431368966204,4.1188910000000005,4.088188277087031,3.6554593921065672,3.6431179559458844,3.1886651386160234
3976,5.1388251150974895,4.204521700000001,4.088188277087031,3.8115352717497086,3.970610281793878,3.7833405891742804
3977,5.179772144942531,4.596781,4.785831093189966,4.263744203056874,4.312877449336352,4.325862325304787
3978,5.37044423941414,5.519703,6.246116504854371,5.335393619724324,5.1637309534927605,5.319865100087027
3979,5.6485148184069205,5.282484999999999,5.6211033950617315,5.3200464470590845,5.285045228098225,5.319865100087027
3980,6.1524287049698305,5.5502954,5.6211033950617315,5.524589109237425,5.483065157629441,5.319865100087027
3981,6.76143437940352,5.45791,5.480881047492226,5.607290400495241,5.488465669695664,5.319865100087027
3982,7.20777606309603,5.243686,5.058510638297873,5.3127364804129895,5.259386906609106,4.800841566044643
3983,7.343024089061281,5.420768700000001,5.058510638297873,5.383795672316569,5.318503579027474,5.393044788975024
3984,7.155989883944089,4.718746,4.5726818181818185,4.711146780344668,4.861968268935729,4.725159642401018
3985,6.82786169887187,4.951671,4.5726818181818185,4.882604194995611,4.8442762647258935,4.725159642401018
3986,6.56053556564751,5.247221,5.058510638297873,5.383366624867109,5.231545546460527,5.393044788975024
3987,6.47238627176355,5.70293,5.480881047492226,5.7221711648245766,5.546799043729568,5.952352221056307
3988,6.50744853213895,5.4055443,5.058510638297873,5.293695072620725,5.271572613315799,5.393044788975024
3989,6.3845623396654005,5.266475700000001,5.058510638297873,5.190334815462678,5.174926856314322,5.393044788975024
3990,6.1149669445367,5.11985,5.058510638297873,5.163433095942345,5.0754715397076575,4.725159642401018
3991,6.2545180125378,5.465253,5.480881047492226,5.604398593623594,5.475152362939548,5.393044788975024
3992,6.30222167319156,4.8873935,4.5726818181818185,4.9011005227227304,4.978348904347733,4.800841566044643
3993,6.204976386105231,4.3118124,4.186730945821854,4.401785568991581,4.4173496545235365,4.325862325304787
3994,5.957762275579691,3.7489087999999997,4.058244680851064,3.8777120524323747,3.9280661056682415,3.7833405891742804
3995,5.97676271211605,4.9464607,4.5726818181818185,5.170824378575574,4.880350799361555,4.800841566044643
3996,6.03938864027665,5.485698999999999,5.480881047492226,5.708675148680132,5.543874609985904,5.319865100087027
3997,5.81638580476767,5.6009025999999995,5.480881047492226,5.6957701977932205,5.5742649137802065,5.952352221056307
3998,5.620623577367669,5.133551000000001,4.785831093189966,4.843949469051902,4.897610622983198,4.800841566044643
3999,6.121691001357781,5.0207167,4.785831093189966,4.668636899517244,4.688885198569532,4.325862325304787
4000,6.344032411866291,6.2145220000000005,6.246116504854371,5.5782507923159095,5.467943655038774,5.319865100087027
4001,6.19115153517448,7.1926413,6.705656934306571,7.070759774362891,6.788568149381447,6.61924042686754
4002,5.71828610905352,6.4324765,6.705656934306571,6.3044944834019585,6.403764296129932,6.61924042686754
4003,5.17706790802867,5.6136503,5.5831669439822535,5.727772375149863,5.779992200030154,5.517179487179493
4004,5.03961528669254,5.1429257,4.776426940639272,5.112710343684744,5.157211742285593,5.319865100087027
4005,6.12963149556561,5.3449406999999995,5.058510638297873,5.346790154957041,5.25949239741236,5.319865100087027
4006,6.64434980495522,5.1338787,4.5726818181818185,5.028554841628534,4.974542502976977,4.800841566044643
4007,6.65330822945291,6.0362372,6.021771671134937,6.305145667506963,6.091311625354502,5.952352221056307
4008,6.05093802031029,5.8244489999999995,6.021771671134937,5.669861395317088,5.887621938546715,5.952352221056307
4009,5.43443261010545,5.144258,5.480881047492226,4.980021455525511,5.148969783827053,5.079161937192586
4010,5.26577312716949,5.2035303,5.480881047492226,5.2357557703848085,5.213178057015826,5.079161937192586
4011,5.09294212282296,5.2381864,5.155618069145467,5.103369999212191,5.068727118348093,5.079161937192586
4012,4.8709767703657105,5.698777,5.5831669439822535,5.683783874729119,5.603956212399541,5.517179487179493
4013,4.51896431301146,5.6667819999999995,5.5831669439822535,5.626147883609328,5.584345383875979,5.517179487179493
4014,4.483318580646349,5.2152457000000005,5.155618069145467,5.246470376843573,5.263007649057396,5.079161937192586
4015,4.086985414332149,4.467083000000001,4.4775100401606345,4.407903982892493,4.512553633632935,4.389907255864708
4016,4.12396268510076,3.8312117999999993,3.6614009009009,3.949822542791671,4.024638449546031,3.7833405891742804
4017,4.038259486488729,3.8364437000000007,3.6614009009009,4.042154759741519,4.023960592753139,3.7833405891742804
4018,3.7969830046615805,4.636467,4.4775100401606345,4.626241496990009,4.585957673038264,4.800841566044643
4019,3.87612667928248,3.3386413999999998,3.098758865248227,3.2864639158029187,3.428641603905311,3.1886651386160234
4020,3.73032427160381,4.047212600000001,3.6614009009009,4.176879303959685,4.005352678314494,3.7833405891742804
4021,4.24369304853953,3.3891551,3.098758865248227,3.4075228724285327,3.479882399662893,3.1886651386160234
4022,3.71471668390566,5.214487999999999,5.643589743589742,5.299786195974276,5.023579128689527,5.319865100087027
4023,1.46472436764072,3.0342917000000003,3.264159964253794,3.0263255011128534,3.4845645099113782,3.445820049592635
4024,0.783179139412631,3.5775092000000006,4.093503339404975,4.029796039021036,4.05334332806856,4.011428990610331
4025,1.77393270715224,2.0007935000000003,2.1879772727272697,2.1300768950517943,2.6129859679709906,2.3482089144107254
4026,2.79461071472382,2.704224,1.919602181584854,2.4849788882751263,2.3741670406986577,1.9194310704541846
4027,3.8104126610743396,4.6417246,4.093503339404975,4.541153719221535,4.23157758621289,4.011428990610331
4028,4.23474591520339,4.041932,3.6614009009009,3.9122714120237236,4.028628611425682,3.7833405891742804
4029,5.4955577408551,4.443133400000001,4.058244680851064,4.097452366535284,4.254132021196305,3.7833405891742804
4030,4.099038402522971,4.2997575,4.041365824308064,4.426964893776121,4.457018100888496,6.291299999999999
4031,2.42539041631898,3.6050699,3.6435618729096975,3.7866267230054804,3.9841001126075763,4.011428990610331
4032,2.06877733171856,3.1987388,3.1700558213716112,3.235698318506521,3.540258735726831,3.445820049592635
4033,2.00425573876086,2.5749032000000005,2.6078497023809546,2.502024359129464,2.9138359979233206,3.1886651386160234
4034,1.54926884277816,1.431486,1.597299729972998,1.2575228768937219,1.5812045734908935,1.5657740278796768
4035,0.5165737121658189,0.9640332,1.1939203354297685,0.9916480322721304,1.079894832670246,0.9642500000000003
4036,0.634563503105975,0.79854107,1.1939203354297685,1.019000218851899,1.0547926959196512,0.9642500000000003
4037,0.875347950933677,0.74499047,1.1939203354297685,0.6497072165624171,0.8766586592090704,0.9642500000000003
4038,0.9081498779299519,0.8997265,1.1939203354297685,0.9006921051997501,0.9688727252708031,0.9642500000000003
4039,1.28393359156778,1.4653333,1.597299729972998,1.409885256362919,1.5833325100434816,1.5657740278796768
4040,1.4644952718636497,1.2643195,1.1939203354297685,1.172000150584505,1.398598790181174,1.5657740278796768
4041,1.4451596239511002,1.9291543000000002,1.919602181584854,1.9237183823219284,1.9916510278873634,1.9194310704541846
4042,1.30891690502323,1.8852401,1.919602181584854,1.9266566785966728,2.0015644870949556,1.9194310704541846
4043,1.3905231057573402,1.8823656000000002,1.919602181584854,1.9119111158475985,1.8681365482984602,1.9194310704541846
4044,1.54843451480241,2.2916408,2.1879772727272697,2.461454564378439,2.3490802775650774,2.3482089144107254
4045,1.1853286806069299,2.515168,2.604081227149893,2.7558315089014735,2.6182228364635494,2.658978596159902
4046,1.3496792145650403,2.1346688,2.1879772727272697,2.1925009211888353,2.273289177648736,2.3482089144107254
4047,1.6055273498659097,2.1292267000000002,2.1879772727272697,2.2262099431366753,2.3244137940808267,2.3482089144107254
4048,1.4959364281692702,2.600715,3.042240918803422,2.9230034861511847,2.8154875328063493,2.658978596159902
4049,1.85405954560762,2.7054492999999997,2.604081227149893,2.663047317631654,2.8531749440094707,2.658978596159902
4050,2.28586756540037,3.0610235,3.042240918803422,3.506310209317272,3.211041666516083,3.1886651386160234
4051,3.1347856066757704,3.3157443999999994,3.264159964253794,3.4217341559877106,3.397979469383247,3.1886651386160234
4052,3.86358901605323,3.5752572999999996,3.3669722222222203,3.3702064659529842,3.4440791629731398,3.1886651386160234
4053,4.07834120797569,3.421033,3.3669722222222203,3.3300330698350153,3.3607812117255222,3.1886651386160234
4054,4.1860295144388,3.2351193,3.3669722222222203,3.1475901390915038,3.237951402935341,3.1886651386160234
4055,4.461583427399559,4.167321,4.5726818181818185,4.170626737022987,4.280981828979476,3.733333333333334
4056,4.62620947566108,3.8338947,4.5726818181818185,4.183991206497895,4.406070543063101,3.733333333333334
4057,4.50315086398655,3.48412,4.186730945821854,3.6213552553918635,3.923318742968125,4.325862325304787
4058,4.05844835469746,2.4478459999999997,2.7633397312859858,2.0530210561644218,2.5506418008575777,2.3482089144107254
4059,3.6909011047390403,2.3753542999999997,2.5036547212741747,2.327604096222359,2.260696005585167,2.3482089144107254
4060,3.55721495411244,2.3682184,2.5036547212741747,2.3878613629273753,2.348563056057867,2.3482089144107254
4061,3.4814142367640195,2.3382359,2.5036547212741747,2.3576657940725023,2.4279881235728524,2.3482089144107254
4062,3.2031773947226805,2.4437710999999998,2.604081227149893,2.5994221166040976,2.5983901908836344,2.3482089144107254
